sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.55336752348,1.99636752348,40,-20,1
[1],3.26909628951,3.52009628951,-40,70,1
[1],4.10977973508,4.99777973508,-40,-30,1
[10],5.92010874753,7.39610874753,10,130,1
[1],8.24584330178,9.85384330178,-30,70,1
[10],10.4064175562,11.8824175562,-30,-110,1
[1],12.485496635,12.736496635,-20,-50,1
[1],13.9560561437,14.4280561437,10,110,1
[1],15.1057805437,15.5077805437,-20,60,2
[1],16.6707184335,18.3157392668,10,-10,1
[1],18.8642315018,20.2302315018,-10,20,1
[1],20.998818709,23.242818709,-10,0,2
[1],23.9441706503,24.8291914836,-20,-160,1
[1],26.2404502654,26.9884502654,20,60,2
[1],28.4024397754,28.9974606088,-10,110,2
[1],30.0408123675,31.9068123675,-10,-160,1
[1],33.0498785998,33.6278785998,10,60,2
[1],34.4229826513,35.0180034846,-30,-40,1
[1],35.5340496619,36.9670496619,-10,160,2
[1],37.9341050322,38.4631050322,0,150,2
[1],39.7737920987,40.4037920987,-10,160,2
[4],41.8149172429,42.8899380762,20,-170,2
[1],44.0739692172,45.7189900505,-40,90,1
[2],46.5914521931,47.1864730264,20,-110,2
[1],47.9644632404,48.4794840737,-20,90,1
[1],49.2439348386,50.278955672,-10,130,2
[1],51.5668454061,52.9998454061,40,-130,1
[1],54.4890276045,55.2370276045,10,-10,2
[1],56.0298112301,57.3958112301,-30,-110,1
[1],58.2518552055,59.5018552055,0,0,2
[1],0.749722613404,1.26474344674,-20,170,1
[1],2.58552468869,4.94352468869,-10,40,2
[1],6.13550911303,7.37750911303,30,140,1
[1],8.12827564165,10.2482756416,-10,150,2
[1],11.6478036933,12.8978036933,0,110,1
[1],13.5507843747,14.7127843747,20,40,2
[4],15.4615247567,16.5365455901,-30,60,1
[1],17.4205451949,17.8815451949,-10,70,2
[1],18.7501055461,20.9941055461,-20,10,2
[1],21.9787993445,22.5938201778,0,50,2
[10],23.4351992802,24.5971992802,-40,-10,1
[10],25.2853151346,26.3373151346,-10,-120,1
[1],27.6128975261,28.5058975261,10,-170,1
[1],29.8127688069,30.4427688069,-20,150,2
[1],31.537493508,33.145493508,0,130,2
[1],34.4088128262,36.6338336596,0,-180,1
[1],37.3391170744,39.2051170744,-20,-160,2
[1],39.7389105675,40.2679105675,-10,50,2
[1],41.6266906664,42.1417114997,-10,70,2
[6],43.0519119682,44.1269328015,0,-70,2
[1],44.8721622638,46.0341622638,10,-100,1
[1],47.3732284418,47.6792284418,-10,-150,2
[4],48.2803975273,49.2973975273,-10,0,1
[1],50.5180803652,52.6380803652,-40,90,1
[1],53.6156867555,54.4207075888,0,20,2
[4],55.3908315284,56.4078315284,20,60,1
[1],57.0699450081,57.5419450081,20,-70,1
