sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.121380321006,0.548380321006,-10,-130,2
[9],1.3475535121,2.3035535121,-30,110,1
[1],2.88629331549,5.09131414883,10,-130,2
[1],6.38158153702,6.99058153702,30,-140,1
[1],8.02824193511,8.77224193511,30,-70,1
[9],9.4713257219,12.2323257219,-30,-130,1
[1],13.191442895,14.751442895,0,-80,1
[1],15.7127053207,16.2527053207,-20,-40,2
[1],17.744557059,18.776557059,-20,-30,2
[1],19.5158690612,20.1248690612,-10,-80,2
[1],21.4524161661,21.9124161661,10,160,2
[1],23.259703089,23.868703089,30,30,1
[1],25.2645368435,25.8045368435,20,-70,2
[1],27.1245451582,27.5565451582,-40,-20,1
[1],28.7588066629,30.2288066629,-10,-170,1
[1],31.336875115,31.602875115,-10,-110,2
[1],33.0226282045,35.2276490378,20,10,2
[1],36.2727360873,37.1977569206,-20,-40,2
[1],38.5224961411,40.5034961411,10,-120,2
[1],41.7559051799,42.0639051799,-20,-30,2
[10],43.1652528989,44.0902737322,-10,-150,1
[1],45.0487173391,45.4977173391,-30,-120,1
[1],46.9417534937,47.3217534937,30,160,1
[1],48.6040374278,49.0640374278,-20,160,2
[1],50.2387116463,50.5467116463,10,170,2
[6],51.9088431986,52.5378431986,30,150,1
[1],53.4945244284,54.9525244284,-30,-40,1
[1],56.2724442384,58.3224442384,-10,-170,2
