sound_event_recording,start_time,end_time,ele,azi,dist
[2],0.428447115742,1.90444711574,-10,-40,2
[1],2.7424039709,3.0484039709,10,90,2
[1],3.87223812344,5.12223812344,20,90,2
[1],6.5180442704,7.6200442704,0,-80,2
[1],8.64703137413,9.26205220746,10,30,1
[10],10.300099145,11.666099145,10,0,1
[1],12.9992014849,14.0342223182,10,-110,1
[1],14.8171773421,15.3461773421,-30,-50,1
[1],15.8913100992,16.2933100992,20,170,2
[2],16.8386967805,17.9137176139,20,-60,1
[10],18.6033936663,19.6553936663,0,-120,2
[1],21.1438628373,22.2458628373,10,60,1
[1],23.4959099069,23.9679099069,10,-60,2
[1],25.2800947802,27.6380947802,-10,-10,2
[1],28.5574339481,29.0724547814,0,120,2
[1],29.9069906456,31.5149906456,20,-110,2
[1],32.6680976924,35.7210976924,20,40,1
[1],36.8125301222,37.4435301222,0,-90,2
[1],37.9983151193,38.6133359527,-40,-70,1
[1],39.5370367876,41.1450367876,-20,150,2
[9],42.5877509586,43.4727717919,30,-10,1
[7],44.8222958129,45.8973166462,10,90,2
[3],47.0526622112,48.6976830445,20,-150,2
[4],49.8924572685,51.3684572685,0,-90,2
[1],52.0814324727,54.0044324727,0,90,1
[2],55.2935832911,56.3105832911,40,-100,1
[1],57.2957910695,57.8247910695,20,-170,2
