sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.872393930897,1.8223939309,10,-110,2
[1],2.78335306561,4.82335306561,-30,-100,1
[1],5.55235399569,7.24435399569,10,-120,1
[1],8.59458642259,9.90458642259,40,-30,1
[1],10.5412923383,10.7463131717,0,-140,1
[1],11.6637803939,12.6388012273,20,130,1
[1],14.1226702476,16.8636702476,0,40,2
[1],18.2668355308,20.5688355308,-20,20,1
[1],21.3622048439,21.7802048439,10,60,2
[1],23.1742300687,24.2142300687,10,-20,2
[2],25.6466822599,26.6376822599,-30,150,1
[1],27.6323890707,29.3043890707,-30,-150,1
[1],30.535502404,31.436502404,-20,-100,2
[1],32.0333731727,32.8873731727,-40,-180,1
[1],33.5289352065,35.2069352065,-10,-140,2
[4],36.6713638375,37.6813638375,10,-150,2
[1],38.7739825495,39.6279825495,-20,20,2
[1],40.5830224808,42.0630224808,-10,-140,2
[1],43.309933358,43.5149541913,-10,-170,2
[10],44.8218836532,46.5138836532,10,70,2
[4],47.7509410104,48.6519410104,-10,-160,1
[1],49.7714187146,50.0884187146,0,100,2
[1],51.3993976122,52.7944184456,-20,20,2
[1],53.3606678208,54.9116678208,0,-170,2
[1],55.9415784926,56.8965993259,-10,-180,2
[1],57.6041389918,59.2011389918,0,-150,1
[1],0.716818800029,2.31381880003,0,-110,2
[1],2.99279316684,4.97379316684,10,-180,2
[1],6.42545428317,6.81845428317,10,-20,2
[1],7.48158643307,8.12158643307,10,60,1
[1],9.45453880029,11.0725388003,-20,-80,2
[1],11.9328278891,12.3508278891,20,-30,2
[1],13.3506978544,15.6526978544,-10,-140,2
[1],16.8175905978,17.2105905978,20,-70,2
[1],18.1446081425,18.7056081425,0,20,2
[1],19.7333051458,21.0433051458,20,-80,2
[1],21.9850213402,22.9600421735,-20,-80,2
[1],24.2278348819,25.6228557153,-10,-60,2
[1],26.5378036874,26.7988036874,-20,-40,1
[1],27.453874472,29.755874472,30,20,1
[1],31.150474998,33.190474998,-10,160,2
[10],34.2673412944,35.2423621278,-20,160,2
[1],36.4110153685,37.4020153685,-40,-60,1
[1],38.865931094,40.416931094,10,160,2
[1],41.7884530023,43.4664530023,0,170,2
[1],44.2765814254,44.6945814254,10,90,1
[1],46.0517109308,46.3127109308,10,70,2
[1],46.9599892947,47.9509892947,-20,130,2
[1],49.0859397824,50.6369397824,-10,0,1
[1],51.7280722537,52.2500722537,-10,20,1
[1],53.4718250139,54.5368458473,0,120,1
[2],55.780173368,57.3451942014,-10,-140,1
