sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.902891427649,1.79089142765,-10,-120,2
[9],2.7135120027,3.59853283603,10,-70,2
[1],4.76890707416,5.39990707416,10,140,2
[1],5.94125860394,6.72725860394,20,-110,2
[1],8.10656372153,8.99956372153,20,-170,2
[1],9.88083752358,10.9158583569,-10,150,2
[1],11.7140585472,13.6370585472,-20,50,1
[1],14.5099308339,16.0569308339,30,60,1
[1],16.8246673653,18.4326673653,30,100,1
[1],19.3677398548,20.1727606882,-20,100,2
[1],20.8659643935,22.4129643935,20,-50,1
[1],23.8968903318,24.7019111651,0,170,2
[1],25.8164520215,26.7094520215,-30,-20,1
[1],27.4933355994,28.9813355994,30,30,1
[1],30.0658169311,30.8138169311,10,150,2
[2],31.3856132929,32.2706341262,0,30,1
[1],33.0912226007,35.0972226007,0,-160,2
[10],35.764294592,36.816294592,20,140,2
[1],38.3062152971,39.7392152971,0,-20,2
[1],40.6219395321,41.7839395321,-30,-110,1
[1],42.4283885623,43.3213885623,-10,50,2
[10],44.52822793,45.69022793,30,-20,1
[1],47.1017069183,47.4077069183,20,110,2
[1],48.5116131438,49.0266339772,-30,-180,1
[1],50.4919197992,51.3849197992,-40,170,1
[1],52.3699187813,52.8419187813,10,150,1
[1],53.5956422993,55.0836422993,-20,170,2
[1],55.8087963804,57.4167963804,-10,-20,2
[1],58.366160881,59.974160881,-20,140,2
[10],0.788558475522,1.84055847552,20,40,2
[2],3.30892135755,4.19394219088,30,-180,1
[2],4.89312055735,5.48814139069,20,-100,2
[1],6.5288209842,9.5818209842,10,-80,2
[10],10.5180003991,11.9610003991,20,-10,2
[1],12.5721662492,13.2021662492,10,0,2
[1],13.7776676844,14.4086676844,30,170,1
[1],15.371480027,17.491480027,-20,90,2
[1],18.6239583876,19.1529583876,-10,-140,1
[1],20.4245539828,20.9535539828,-20,-30,1
[1],22.3868784464,22.6928784464,-20,170,1
[1],24.0021270808,27.1021270808,-20,-90,2
[1],27.7214380577,28.0274380577,10,-50,1
[1],29.4828410569,31.4888410569,10,-150,1
[1],32.9620078329,33.8500078329,10,170,2
[1],34.6658031948,35.0678031948,20,-180,2
[1],36.259778842,37.702778842,40,70,1
[1],39.1620825723,40.0550825723,20,110,1
[1],40.5573335554,41.1523543887,0,40,2
[1],42.0883510925,43.3303510925,-40,-160,1
[1],44.0558541318,44.8608749651,0,30,2
[1],45.5569292914,46.9229292914,-40,-130,1
[2],48.208554091,49.684554091,-20,-100,1
[1],50.9225141961,51.5525141961,0,-20,1
[1],52.6463513789,53.2773513789,-10,-140,2
[1],54.5142361857,56.7392570191,-20,170,1
[10],57.6881935694,58.7232144027,-30,10,1
