sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.744899995984,2.28289999598,-20,120,2
[1],2.83763887987,4.87763887987,0,20,2
[1],5.42729219008,5.98829219008,-20,-100,2
[1],7.17819630063,9.64519630063,30,40,1
[1],10.9934737123,12.6114737123,-10,-170,2
[1],13.3141666088,13.6311666088,10,150,1
[1],14.2219757086,15.1229757086,10,40,1
[1],16.097379379,18.078379379,-30,-90,1
[1],19.4659061263,19.9549061263,0,-150,1
[10],20.8818608746,21.8318608746,40,140,1
[1],23.2457060715,24.2367060715,-10,70,2
[9],25.2831522037,26.1841522037,-10,70,2
[1],27.666167213,28.236167213,30,150,1
[1],29.2473103882,29.8873103882,-20,-20,2
[1],30.4470222548,31.3660222548,0,-170,2
[1],32.5940966134,33.6040966134,-20,90,2
[1],34.6594201726,35.2204201726,0,90,1
[1],36.5690694534,38.2470694534,-40,-150,1
[1],39.5669511134,39.7719719467,30,-10,1
[1],41.0613553478,43.8023553478,40,0,1
[1],44.9893057747,45.3623057747,0,-60,2
[1],45.920286825,47.592286825,-10,170,2
[1],48.293108124,49.212108124,0,-40,2
[1],49.8721761938,51.4101761938,40,-80,1
[1],54.6419814578,56.6819814578,-20,-140,2
[1],57.4406514982,58.0806514982,-10,-20,2
[1],2.92301781889,3.93301781889,0,10,1
[1],4.75884167389,5.28084167389,20,-80,1
[1],6.26205866424,8.56405866424,10,-140,2
[1],9.49446518234,11.1864651823,40,70,1
[1],11.8436371662,12.7936371662,-10,-90,2
[1],14.2673347985,15.1863347985,0,-20,1
[1],15.7727226577,17.8127226577,30,-50,1
[1],19.2747058974,20.6097267307,10,100,2
[1],21.2017068994,21.7717068994,-30,90,1
[1],23.0285768641,23.4015768641,20,-70,1
[1],24.2749180736,25.8719180736,-40,-50,1
[1],27.2507856013,28.6458064347,0,-170,2
[1],29.3738788686,31.4138788686,10,-30,2
[1],32.7577657165,34.4357657165,10,40,2
[1],35.6759946068,36.0489946068,10,140,2
[1],37.0086758107,37.9096758107,10,160,2
[1],38.9979770884,39.5589770884,0,150,2
[1],40.4447572592,42.4257572592,10,-80,2
[2],43.3267058612,44.8917266945,10,130,1
[1],45.5437741718,47.5837741718,-20,130,1
[1],48.1719116712,50.6389116712,0,100,1
[1],51.3716923771,51.6886923771,30,170,1
[1],53.0531686989,54.3631686989,0,120,1
[1],54.8957876539,55.4177876539,-20,140,2
[1],56.5231046438,58.0881254771,-10,-80,2
