sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.428932202741,1.97593220274,20,40,1
[6],2.9807399676,4.4567399676,20,90,2
[1],5.93291654833,8.15793738166,20,130,2
[1],9.19293338962,10.0859333896,20,-100,2
[1],11.5440808773,12.6460808773,-30,-90,1
[1],13.3303005399,15.5553213732,10,-10,1
[1],16.8292628771,18.3172628771,0,140,2
[1],18.9454436021,20.5904644355,20,-150,1
[1],21.6567242376,23.0227242376,10,60,2
[1],24.3921508484,26.2581508484,0,-140,2
[1],27.5405556963,28.0555765296,0,-170,2
[1],28.9128432694,31.9658432694,10,-170,2
[1],32.8566932698,33.3286932698,0,110,2
[1],34.6588380383,35.1308380383,20,-110,2
[1],35.9195712667,36.9545921,0,140,2
[1],38.1672430026,41.2202430026,-10,20,1
[1],42.6500543793,43.1790543793,-10,-50,1
[1],44.1143478965,44.5863478965,40,50,1
[1],46.0169164836,46.8029164836,20,40,2
[1],47.8567890327,48.7497890327,10,40,1
[1],49.8074819601,50.3225027934,30,-50,1
[1],51.035702179,54.088702179,10,-110,2
[1],55.5439267119,57.4099267119,-30,30,1
