sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.83490833478,1.93090833478,-10,-170,2
[1],2.73054453145,4.42754453145,10,50,2
[2],5.11378659006,6.03880742339,-20,40,2
[1],7.08113699611,9.28615782945,10,-140,2
[1],11.9949339681,13.7349339681,-20,-120,2
[2],14.945718524,15.485718524,10,-170,1
[1],16.0388878798,16.4878878798,-40,-40,1
[1],18.6293661804,20.0993661804,0,130,2
[1],23.2056658343,23.6656658343,0,20,2
[2],24.220300391,25.311300391,-20,-130,2
[10],26.0184527806,27.7584527806,30,-70,1
[1],28.8357971711,29.3757971711,-20,10,2
[1],30.3404339115,31.1274339115,-20,90,2
[1],32.621626659,33.5466474923,10,120,2
[1],37.0957057044,37.7247057044,-20,-60,1
[1],39.1717938259,39.5517938259,-30,-30,1
[1],40.3324280925,41.1194280925,0,70,1
[1],42.4388792188,43.3948792188,20,20,1
[1],44.3083041826,44.6263041826,-20,-140,2
[1],45.913631254,47.516631254,10,-70,2
[2],48.4015574571,50.1415574571,-20,-40,1
[1],51.1102548604,51.8542548604,-10,130,1
[1],52.422900669,53.283900669,-20,30,1
[1],53.9079186372,54.9609186372,10,-150,2
[1],55.7123849435,56.3033849435,20,-140,1
[1],57.0431079525,57.3091079525,-40,-110,1
[1],57.9988663969,58.6078663969,20,-110,1
[1],59.7006551623,60.9306551623,-10,70,2
[1],0.785580375997,1.217580376,10,-60,1
[1],1.99519446616,3.06519446616,-20,-70,2
[1],3.98886063086,5.21886063086,-20,100,1
[1],6.2827811438,8.2637811438,10,-30,2
[1],9.07439739928,9.52339739928,10,50,2
[1],10.939096737,11.366096737,-10,-180,1
[10],12.0757413614,13.0317413614,20,160,1
[1],15.0604597068,16.1134597068,-20,110,2
[1],16.8867693522,17.3187693522,30,60,1
[1],18.080366073,20.269366073,-30,-90,1
[1],21.3604343798,21.9694343798,40,10,1
[1],26.204634766,26.446634766,-10,-60,2
[1],27.7177029794,29.6987029794,-20,20,1
[1],30.4798852579,30.9118852579,10,0,2
[1],31.6696721428,32.1016721428,0,120,1
[1],33.5978606671,33.9158606671,-10,170,1
[1],34.95554374,35.41554374,-30,90,1
[9],36.2371333509,37.3281333509,10,-90,2
[1],38.0151492009,40.2041492009,-10,-70,2
[1],41.5386318566,42.0786318566,10,-20,2
[1],42.676047467,44.134047467,-40,60,1
[1],44.9524729079,46.0224729079,10,-160,2
[1],47.143938849,48.196938849,-20,-140,1
[10],49.4847019889,50.4097228222,40,-100,1
[1],51.3027236414,52.9057236414,0,-140,1
[10],54.195541146,55.653541146,-10,-100,2
[1],56.9381819403,57.7381819403,-20,-30,2
