sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.754917823754,1.15691782375,0,-180,2
[1],2.57400484715,2.82500484715,-20,-60,2
[1],4.28001082698,4.53101082698,0,30,2
[1],5.79901209875,6.96101209875,10,-180,1
[9],8.37941108341,9.62141108341,-10,10,2
[1],10.5415217027,12.186542536,30,-120,1
[1],13.42111032,13.89311032,30,40,1
[1],15.1675830819,16.7145830819,0,90,2
[1],18.1296714395,19.7746922728,10,160,1
[9],20.8319789408,21.9069997742,0,-100,2
[1],22.744274853,23.492274853,-20,-80,1
[1],24.0285824947,24.5005824947,-10,10,2
[1],25.4116506891,26.0416506891,40,-150,1
[1],26.8596444083,28.5046652417,10,-180,2
[1],29.0315912491,29.6615912491,-20,130,2
[1],30.8865163598,31.9885163598,-10,-170,2
[10],32.5314515391,34.0074515391,10,20,2
[1],35.213283185,36.701283185,10,-10,1
[1],38.0091347473,39.4421347473,10,-40,2
[1],40.2185210563,42.3385210563,-10,0,2
[1],43.1630558014,46.2630558014,0,160,1
[1],47.0084463127,48.0604463127,-20,0,1
[1],49.3034595423,50.4054595423,0,-20,1
[1],50.989853843,52.0248746764,20,100,2
[1],52.8667013444,53.6527013444,10,-150,2
[1],54.8238022761,57.1818022761,-40,-150,1
[1],58.638579596,60.185579596,-40,-50,1
[1],0.841602982472,1.58960298247,-40,-20,1
[1],2.29872222865,4.41872222865,10,70,2
[1],4.9863225709,8.0863225709,-10,80,2
[1],8.87669329484,9.47171412818,0,100,1
[1],10.5706329437,11.185653777,-20,160,2
[1],11.9526491141,12.3546491141,20,-120,2
[1],13.7487607062,14.0547607062,20,110,1
[10],15.5112740594,16.5632740594,0,-90,2
[1],17.9226210255,18.9746210255,40,60,1
[1],19.9459903755,20.3479903755,20,-100,2
[1],21.2117075403,24.2647075403,40,-30,1
[1],24.9006131929,25.3616131929,20,120,1
[1],26.3864528458,28.6114736791,-20,110,2
[6],29.9406989584,30.5357197917,-40,80,1
[1],31.8034461484,32.5514461484,10,80,1
[1],33.2786641096,35.3986641096,-40,-40,1
[1],36.7522593633,38.3602593633,0,-10,1
[1],39.4950146269,40.0730146269,10,-170,1
[1],41.4630992784,41.7690992784,20,-160,2
[1],42.5431230872,43.0041230872,0,-20,2
[1],43.8413072934,46.8943072934,0,50,2
[1],47.5811402789,49.2261611123,20,-180,2
[1],50.1355785935,51.0285785935,0,110,2
[1],52.3689598015,54.2919598015,-20,120,1
[1],55.5319351576,56.1629351576,-10,170,1
[2],56.9418022155,57.5368230488,-40,-80,1
