sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.717824295518,1.09082429552,20,-30,2
[1],2.4654043891,4.0034043891,20,110,2
[6],5.04521192773,5.94621192773,40,-150,1
[1],7.38917306642,8.68917306642,10,-60,2
[1],9.55118389721,11.2291838972,10,-80,1
[1],12.1941139315,12.5111139315,0,90,2
[1],13.2765657217,14.7565657217,40,-110,1
[1],15.887927555,16.409927555,-10,100,2
[1],16.9928042603,18.6108042603,0,160,2
[1],19.2122437594,20.8842437594,40,-180,1
[1],21.4508730646,23.4318730646,-10,160,2
[1],24.739462033,25.056462033,-30,10,1
[1],26.1771921601,26.6661921601,10,-50,2
[1],27.2095746631,27.7705746631,0,10,1
[1],28.8813237783,30.5043237783,-20,170,2
[1],31.2275401043,32.9055401043,30,110,1
[1],33.6864789899,35.3584789899,10,50,2
[1],36.7214306397,37.7614306397,0,120,1
[1],38.4003370693,40.4403370693,-20,-90,1
[1],41.3744669906,42.3244669906,20,0,2
[1],43.4842876268,45.4652876268,0,-60,2
[1],46.9128514905,47.2858514905,30,20,1
[1],48.6262822984,49.9262822984,10,-10,1
[1],50.9531479414,53.9081687747,-40,110,1
[9],55.2497258014,57.2307258014,-20,10,2
