sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.950225597324,1.99022559732,40,40,1
[1],2.61049676726,2.87149676726,10,110,2
[1],3.85598560591,4.79598560591,0,-100,1
[1],5.97245390832,7.03245390832,-20,110,2
[1],7.72222977234,9.70322977234,-10,-90,1
[1],10.6726727821,11.9726727821,20,140,2
[1],13.373501698,15.413501698,-30,20,1
[1],16.1638382709,16.3688591042,30,80,1
[1],17.2085802425,18.8055802425,-20,-80,1
[1],19.9044269827,20.4744269827,20,-120,1
[4],21.4541350374,22.0241350374,40,20,1
[10],22.852480603,23.753480603,30,-50,1
[1],25.0708566224,26.7428566224,-10,80,2
[9],28.0838486544,29.7068486544,-10,130,1
[1],30.3015370198,31.3415370198,20,90,2
[1],32.7561336152,34.3531336152,20,-70,2
[1],35.6486010543,37.2136218876,-20,-120,1
[1],38.4434900643,39.7434900643,-10,70,2
[1],41.1465671482,42.0965671482,-20,-140,2
[1],43.4737423747,44.868763208,30,100,1
[1],45.9414292947,46.8604292947,10,-100,1
[1],47.4840304847,48.9640304847,40,160,1
[1],50.1659002725,51.5609211059,10,-150,1
[1],52.3015913193,53.9195913193,20,50,2
[1],55.1404553531,58.0954761864,-20,-60,2
[1],59.3149099362,62.2699307695,0,10,1
[1],0.558858537553,2.23085853755,0,150,2
[1],2.97506559304,3.61506559304,20,150,1
[1],4.94476046837,5.43376046837,-20,70,2
[10],6.40843032992,7.39943032992,-40,140,1
[3],8.09926942508,9.09026942508,-20,-150,2
[1],9.91774769206,13.2527685254,30,-30,1
[1],13.9741752444,15.6521752444,20,120,1
[1],16.547394255,17.036394255,20,150,2
[1],17.6346895539,17.9516895539,10,-120,2
[1],18.9331120506,21.2351120506,20,-90,2
[1],22.1102245247,23.4102245247,10,10,1
[1],24.3038058586,26.6058058586,0,0,2
[1],27.2282436476,27.4892436476,20,-130,2
[1],28.7846823602,30.3816823602,-20,-170,2
[1],31.258267227,31.819267227,0,-10,2
[1],32.9555416748,34.4935416748,40,110,1
[1],35.7120358647,36.2010358647,20,-90,2
[1],36.9777724716,38.3727933049,-20,-60,1
[1],39.7349282861,40.6849282861,-30,-10,1
[1],41.9962619103,42.9362619103,-10,60,2
[1],44.2832456633,44.8442456633,40,-90,1
[1],45.4065078938,47.0245078938,30,-50,1
[1],47.8095080456,49.4875080456,0,-20,2
[1],50.7609881749,52.0709881749,10,160,2
[10],52.841605928,53.742605928,-30,-60,1
[1],54.2916608294,54.7806608294,10,130,1
[1],55.6476795058,56.5976795058,20,90,1
