sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.690185926713,2.24118592671,10,-110,2
[1],3.15242613807,3.41342613807,20,110,1
[2],4.41270367846,5.3677245118,10,90,2
[1],6.41325972572,6.97425972572,0,-70,2
[1],7.68952605442,8.74952605442,20,0,2
[1],9.73712418121,11.4151241812,40,-120,1
[1],12.7057232383,15.6607440716,-20,70,2
[1],16.6764276523,18.3484276523,-10,100,2
[1],19.0158419342,20.0558419342,40,50,1
[2],20.7773234146,21.7323442479,10,60,1
[1],22.7509476436,23.7009476436,40,130,1
[1],24.4613488445,24.7783488445,10,170,2
[6],25.8098065607,26.3798065607,10,-60,1
[1],26.8818533438,27.0868741771,10,-110,2
[1],27.8275083568,28.8675083568,-20,-70,1
[2],29.421327699,32.162327699,40,-50,1
[1],33.4863681285,33.8593681285,40,-20,1
[1],34.6149214038,34.8199422371,-40,-160,1
[1],36.2406889012,36.6136889012,10,70,2
[4],37.6938517743,38.7588726076,0,0,2
[1],39.8710771502,41.9110771502,-20,160,2
[1],42.8198320553,44.3708320553,0,-10,2
[1],45.4622888121,48.4173096454,-20,80,2
[1],49.3419668761,50.6419668761,-40,80,1
[1],51.3935933371,51.7665933371,10,70,2
[1],52.3133105141,52.9533105141,10,-130,2
[1],53.9372295316,54.1982295316,40,0,1
[1],55.3382624785,57.0302624785,40,30,1
