sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.794750637488,1.42475063749,-20,40,2
[1],2.13716512453,2.76716512453,-30,-60,1
[10],3.73173575668,5.20773575668,-10,-110,1
[1],6.54560529106,7.43360529106,-20,-20,1
[6],8.21057655317,8.82559738651,30,-80,1
[1],10.1700601433,11.5360601433,-30,50,1
[1],12.7286284735,15.0866284735,-30,20,1
[1],16.2252423253,17.3272423253,-10,-180,1
[7],18.3231744823,18.9011744823,20,-120,2
[1],19.7560447963,20.1580447963,-10,50,2
[1],21.150437507,21.401437507,20,-60,1
[1],22.3365795837,23.4985795837,40,60,1
[1],24.931487371,26.033487371,-20,50,2
[1],26.7712770129,27.2862978462,20,120,2
[1],28.5938875299,30.8189083632,20,-20,2
[10],31.9011997364,33.0631997364,-30,100,1
[1],34.3843462772,34.9133462772,-40,140,1
[1],36.3736994103,36.8887202436,20,-40,1
[1],38.0057478256,38.6367478256,20,-100,1
[1],39.4171373114,40.2031373114,-20,-120,1
[1],41.088853261,42.635853261,20,60,2
[2],43.7313247583,45.2073247583,0,-50,1
[10],46.2385891646,47.4805891646,40,140,1
[1],48.8392650224,49.4542858557,-10,-170,2
[1],50.2650689782,51.0700898115,-10,130,1
[1],51.757145684,53.623145684,10,140,2
[3],54.7126408877,55.327661721,0,120,2
[1],56.7422796427,57.777300476,20,90,1
