sound_event_recording,start_time,end_time,ele,azi,dist
[6],0.585581145844,1.16358114584,0,-60,1
[1],1.82272170543,3.82872170543,-10,160,2
[1],4.85515744941,6.28815744941,-20,120,1
[10],7.0097081844,8.4857081844,20,90,2
[10],9.76742408158,10.6524449149,-10,-100,1
[1],11.5956365468,13.6016365468,-20,-20,1
[1],14.5619143422,15.0909143422,0,40,2
[1],16.0615667679,16.3675667679,-10,-80,2
[1],17.2856227174,19.6436227174,10,120,2
[1],21.1053322516,21.8533322516,0,50,2
[1],22.4767863537,23.9527863537,-20,-40,2
[1],24.6186299549,25.0906299549,-30,-170,1
[1],26.0972244615,26.3482244615,10,-110,1
[1],27.0241365469,27.8101365469,10,-100,1
[1],29.1150826847,29.6930826847,-10,-110,1
[1],31.1181703278,32.5511703278,20,120,1
[1],33.2680807244,34.0731015578,-20,-30,1
[1],35.128274417,36.736274417,20,-60,2
[1],37.9801099342,41.0331099342,-10,-40,2
[1],41.7556624099,42.3336624099,10,50,2
[10],43.8311857762,45.1971857762,-20,-50,1
[1],46.0834622832,47.6914622832,-40,-90,1
[1],48.2259947745,48.7549947745,10,-130,1
[1],49.8302102196,50.0812102196,40,80,1
[1],51.0283970646,51.5003970646,20,70,1
[1],52.364800527,53.252800527,20,-170,2
[1],54.1087757202,55.3507757202,0,160,2
[1],56.6961028062,57.9461028062,40,-180,1
[1],58.8765749155,59.9115957489,20,-100,1
[1],0.0486778581048,1.4916778581,10,70,2
[1],2.87290631052,5.97290631052,0,-80,2
[1],6.98179282952,8.90479282952,20,100,2
[1],10.0456803771,10.4476803771,20,10,2
[1],10.9776259941,12.0126468275,20,30,1
[1],13.2656004199,15.6236004199,20,-160,1
[1],16.8267368035,18.3737368035,20,110,1
[1],18.9954067408,19.8884067408,0,120,1
[1],20.4794065233,21.9224065233,-40,-30,1
[1],23.0842257168,23.9772257168,10,-60,2
[1],25.3251268077,26.3771268077,10,140,2
[1],27.464909021,27.925909021,0,10,2
[1],29.1768959983,31.5348959983,0,-20,2
[1],32.3311145327,33.5811145327,0,-50,2
[1],34.8266832307,36.7496832307,20,-40,1
[1],37.327702075,38.075702075,-10,0,1
[1],38.6398639063,38.8908639063,10,-30,1
[1],39.9660188536,40.7140188536,20,-140,2
[1],42.0410977843,42.5020977843,10,-120,1
[1],43.875394433,44.347394433,0,170,2
[1],45.0767579819,45.3827579819,-20,-160,2
[1],46.1152201056,46.5762201056,0,20,1
[1],47.980490415,48.611490415,10,70,2
[1],49.4665801979,50.0445801979,-10,0,2
[1],51.4244571673,51.9534571673,-40,30,1
[1],53.0563674815,54.1583674815,20,70,2
[1],55.3370845472,56.9821053805,0,70,1
