sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.360287534512,2.40028753451,20,0,1
[2],3.84906026796,4.41006026796,-20,170,2
[1],5.30450193234,6.78450193234,-20,10,1
[9],7.77392749079,9.75492749079,10,80,2
[1],10.7877688118,11.7627896452,10,-70,1
[4],13.159632405,14.2246532383,0,130,1
[1],14.9764835748,15.5464835748,-10,-50,1
[1],16.0765265112,17.3765265112,-10,100,1
[4],18.2567575882,19.2667575882,0,120,2
[1],20.7080605074,20.9130813407,-40,-50,1
[1],22.3350705457,22.5960705457,-20,80,2
[1],24.0326328578,25.0076536912,10,-100,1
[1],25.6724850583,26.3124850583,20,-30,2
[1],27.4679540418,28.4079540418,-10,40,1
[1],29.1206781239,30.1806781239,10,100,2
[1],30.8026818055,32.3677026388,-20,-110,2
[1],33.6858487278,34.0588487278,10,-80,1
[1],35.1954999402,35.4564999402,20,-130,2
[1],36.4671666669,38.0901666669,-10,70,1
[1],39.3299319256,41.6319319256,-20,140,1
[1],43.0867713519,44.0057713519,0,-60,2
[1],45.388787546,45.649787546,-20,-90,2
[1],46.8773334507,47.852354284,30,60,1
[2],49.1069727952,50.0619936285,-30,120,1
[1],51.3316183698,52.8826183698,20,170,1
[2],53.4268085873,54.3818294206,0,0,1
[1],55.2468052076,56.6418260409,-30,160,1
[3],57.5367818494,57.9547818494,10,10,2
