sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.357033600805,1.7900336008,-20,-130,1
[1],2.86711357855,3.32811357855,40,30,1
[1],4.64623796212,6.01223796212,40,-90,1
[1],7.02593239113,7.42793239113,40,-170,1
[1],9.93779495823,10.4097949582,30,-20,1
[1],11.8896134185,12.9646342519,0,30,1
[1],13.7050033835,15.2520033835,-20,-170,2
[1],16.4282227902,17.1762227902,0,140,2
[10],18.6220205872,19.7840205872,-30,-170,1
[4],20.8211025012,21.8381025012,40,-110,1
[1],22.5881659125,24.1351659125,-30,40,1
[4],25.2566061645,26.2736061645,-20,160,1
[1],27.1871426509,29.3071426509,20,-130,1
[1],30.3737546205,30.6797546205,-20,-150,1
[1],32.0878903001,32.6029111334,10,-50,2
[1],33.9449448216,34.6929448216,-10,140,2
[1],35.9979021932,38.2419021932,-10,-60,2
[1],39.0640191443,40.5520191443,-10,-150,1
[1],41.6148340868,43.7348340868,-30,-10,1
[1],45.2018219399,45.9498219399,-20,60,2
[1],47.0731881737,47.3791881737,0,-170,1
[1],48.4651569995,50.8231569995,20,-150,1
[1],52.3186593999,53.8066593999,-10,-170,2
[1],54.3953460855,55.9423460855,10,150,2
[4],56.6306958477,57.6476958477,10,10,1
