sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.40695672115,1.15095672115,-10,120,2
[1],1.77761901371,2.56461901371,0,0,1
[1],3.25292161384,5.36292161384,-30,170,1
[1],6.51672388626,7.31672388626,-30,-30,1
[1],8.66345884687,9.12345884687,-20,-50,2
[1],9.66007269151,10.2690726915,20,120,2
[9],11.1910568586,12.8170568586,40,130,1
[1],13.548182899,13.928182899,40,120,1
[1],15.4220103784,15.8710103784,-20,-40,2
[1],16.6855815265,17.1345815265,10,-70,2
[1],18.1066528147,18.5666528147,-20,-90,2
[1],19.9285421711,21.9095421711,-20,40,2
[8],23.3847657119,24.4167657119,-10,-50,2
[1],25.5737997965,26.0337997965,0,140,1
[1],27.1024493141,27.5294493141,10,120,2
[1],28.1662233104,30.2162233104,-20,-20,2
[1],30.8319801472,32.8819801472,-10,90,2
[1],34.3554931647,35.9584931647,-20,-20,1
[1],36.7067564588,37.3157564588,10,100,2
[1],37.8885098595,39.6185098595,-10,-130,2
[1],40.3172947001,41.3872947001,20,-110,1
[1],42.1498659816,43.7528659816,-10,-70,2
[9],44.4418337507,46.6468545841,30,160,1
[1],48.0919508107,49.1879508107,0,-10,2
[1],50.1756574064,50.7156574064,-10,-10,1
[2],52.0110521559,53.6370521559,20,-30,2
[1],54.6448668074,55.2538668074,20,-20,1
[1],56.076436231,56.616436231,10,30,2
[1],57.7318821794,58.0398821794,-20,-70,2
