sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.323508464342,3.56350846434,0,10,1
[1],4.08932255774,6.47732255774,0,-160,2
[1],7.2852280108,8.6012280108,10,-120,2
[9],9.54464337401,10.873643374,-40,-180,1
[1],11.7956250435,12.7636250435,-10,70,1
[1],13.8982914579,15.7942914579,20,20,2
[6],16.8855591055,17.5245591055,-20,-50,1
[1],18.6326868552,20.4026868552,-20,150,2
[1],21.3747805946,23.2707805946,-20,-30,1
[1],24.2591237692,26.0291237692,20,160,1
[1],27.3783979035,29.1483979035,10,-110,2
[1],29.7164010785,29.9924010785,-10,-170,1
[1],30.6185134664,32.6735342998,30,-180,1
[1],34.0572040573,34.3332040573,0,80,1
[1],35.3363230205,37.6733230205,-20,-50,1
[10],38.4298086928,39.4788086928,20,-10,2
[1],40.7840661994,43.1210661994,-30,100,1
[10],44.1842574195,44.8392782528,-10,120,2
[1],46.3013267053,46.9153267053,20,-160,2
[1],47.9354821411,51.1354821411,20,50,2
[10],52.5609617766,53.6099617766,-20,0,2
[2],54.9291311237,55.8981311237,0,50,2
[1],56.8814915594,57.5814915594,20,40,1
