sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.54343862984,1.63943862984,40,-100,1
[1],3.00207036421,5.02407036421,10,-160,2
[1],6.10223998203,6.42023998203,40,-120,1
[1],7.1247238921,7.3667238921,30,-130,1
[10],8.45130703017,9.31230703017,-10,90,2
[1],9.90852365732,10.4485236573,0,20,1
[1],11.0787233675,12.1107233675,-20,110,2
[1],13.0930066516,13.3350066516,30,100,1
[1],14.3346099619,15.2596307952,10,120,2
[1],16.2861067194,17.8891067194,20,-60,2
[8],18.6497357561,19.7407357561,40,-140,1
[1],20.7619661336,22.3879661336,40,-120,1
[1],22.9980471544,25.1870471544,-10,30,1
[1],26.4017795976,28.4517795976,20,50,2
[1],29.3548597031,29.5968597031,20,-70,2
[1],30.8466412161,33.0356412161,20,70,2
[1],34.0451847523,35.1651847523,40,30,1
[1],36.3302456317,37.9562456317,-10,-90,2
[1],38.9416170777,39.7416170777,10,90,2
[1],41.2265725732,41.4685725732,10,110,2
[1],42.4726302626,42.7386302626,20,-90,2
[1],43.4075934253,45.1375934253,-10,40,2
[1],46.1760754895,46.7670754895,40,-160,1
[1],47.6199227176,48.5759227176,10,-60,2
[1],49.8295391765,50.6575391765,-20,-130,2
[10],52.0443957315,53.1353957315,10,140,2
[1],54.0059022793,54.4329022793,10,80,1
[1],54.9483372329,55.5573372329,40,50,1
[1],56.2869973242,58.3369973242,10,-180,1
[1],59.4528535747,60.5058535747,-20,100,2
[1],0.31107789673,1.40707789673,-10,10,2
[1],2.20558062243,4.96658062243,-20,20,2
[1],6.43839552581,7.50839552581,-20,100,2
[1],8.78314864323,9.23214864323,-40,160,1
[1],9.73370603484,11.9387268682,-10,90,1
[1],13.405728818,14.965728818,-40,-40,1
[1],15.9076394028,16.7356394028,0,-50,1
[1],17.4092936024,18.0002936024,40,80,1
[1],19.069663493,19.449663493,-10,20,1
[1],20.781156721,21.581156721,10,-180,2
[1],22.1718995381,22.7118995381,-10,30,1
[1],23.4457100264,23.7537100264,-10,-40,2
[1],24.6347537204,25.8647537204,0,140,2
[1],27.3449111932,28.0119111932,-20,-50,2
[10],29.2221571068,30.2751571068,10,-20,2
[1],31.1897932118,31.5697932118,-40,-180,1
[1],32.5166154923,33.6126154923,-40,-60,1
[1],34.9459062549,37.1349062549,20,-70,2
[2],38.4592768402,38.8862768402,20,-10,2
[1],40.2250362643,41.6950362643,-20,140,2
[9],43.1134386878,44.0694386878,-20,170,2
[1],45.0340786987,45.4660786987,-30,110,1
[1],46.2369518954,47.8399518954,20,130,1
[1],49.3044098252,50.9074098252,0,-60,2
[1],52.0368210826,52.3548210826,0,-140,1
[1],53.1533871248,53.4613871248,0,70,1
[1],54.4042848966,56.4262848966,-30,-30,1
[1],57.0474679727,57.3654679727,-10,-110,2
