sound_event_recording,start_time,end_time,ele,azi,dist
[10],0.595200220743,1.75720022074,10,110,2
[1],2.97877396546,4.05379479879,0,-140,2
[1],4.71583595594,7.76883595594,-10,-170,2
[10],8.27394851614,9.74994851614,-20,-30,2
[1],10.872229688,12.878229688,-10,-20,1
[1],14.1397962474,16.3837962474,10,-70,2
[1],17.3914453627,18.8794453627,-10,-30,1
[1],20.3624150284,20.8344150284,-10,-110,1
[1],21.8622312396,22.6672520729,-10,-60,2
[1],24.1130747053,24.8990747053,10,-170,2
[1],25.6384075738,26.6904075738,-20,-110,2
[1],27.4055583277,29.5255583277,0,40,2
[1],30.8748489176,32.3628489176,20,-40,2
[1],32.9705478611,33.6005478611,-10,0,1
[1],34.8374485245,35.4684485245,20,-160,2
[1],36.9489194515,38.8719194515,-40,130,1
[1],40.2388761471,42.1048761471,0,170,2
[3],43.1303591001,44.7753799334,20,70,1
[1],46.0612131319,46.6912131319,-20,-160,2
[1],48.0276010087,49.4706010087,-30,70,1
[1],49.9818948253,50.4428948253,10,150,2
[1],51.6242998708,53.2693207041,-20,160,1
[1],54.0802276257,54.6092276257,20,0,1
[1],55.7811971488,56.3591971488,10,-10,1
[6],57.6085421375,58.6835629709,-30,80,1
[1],59.4562479025,61.3792479025,0,-130,2
[1],0.0762278020618,0.654227802062,20,70,1
[1],1.63686260926,4.73686260926,20,170,2
[10],5.33248970879,6.49448970879,-40,-130,1
[1],7.20061731882,8.74761731882,20,90,1
[1],9.64839012693,10.1634109603,-20,-30,2
[1],11.0855985202,12.5285985202,-30,50,1
[1],13.0412960237,13.656316857,10,-70,2
[1],14.3394201284,15.8864201284,-40,20,1
[1],17.1247425247,18.769763358,-10,-180,2
[2],19.5932638683,21.0692638683,20,-60,2
[1],21.8034955192,23.6694955192,-20,20,1
[1],24.232776488,24.704776488,-20,100,2
[1],25.663798812,27.271798812,-20,150,2
[1],28.3434806576,29.2285014909,0,-50,1
[1],30.5818955137,33.6818955137,-20,-70,2
[1],34.9457590245,35.4177590245,0,-110,1
[10],36.7020798008,38.1450798008,10,-10,1
[1],38.7614383631,39.7964591964,-20,-60,2
[1],40.885564378,41.357564378,10,150,1
[4],42.2343321747,43.6773321747,-10,-100,1
[1],44.7602896417,45.2212896417,0,-50,2
[1],46.4920570157,47.1070778491,20,160,2
[1],47.799228151,50.0242489843,20,20,2
[1],51.4930320559,53.0400320559,-10,160,1
[10],53.8281744029,55.6941744029,40,-160,1
