sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.74001905293,1.70801905293,20,150,2
[2],2.26253951085,4.16153951085,40,-20,1
[1],5.55729502332,5.83329502332,10,-50,2
[1],6.36018924198,9.60018924198,-10,-100,2
[1],10.5925946822,12.4885946822,-10,-180,2
[1],13.6954911804,14.6564911804,20,20,2
[1],16.0381610008,17.1731818341,-30,-160,1
[1],17.8541793744,18.8221793744,30,-10,1
[1],19.6915716968,20.8265925301,-10,0,1
[1],21.9879093739,22.6799093739,-20,20,2
[1],23.9611158166,25.7311158166,10,-180,2
[4],26.6970071183,28.5960071183,-20,60,1
[1],30.0753476715,33.3153476715,-10,-70,2
[1],34.1612024469,35.4772024469,30,-110,1
[9],36.932914355,37.901914355,40,-40,1
[2],39.2605237015,41.1595237015,-10,70,1
[1],41.6936808402,42.3326808402,0,70,2
[1],43.2681245307,43.9401245307,10,-90,2
[1],45.2060327254,45.8780327254,-30,170,1
[1],46.9872840101,47.6792840101,-20,70,2
[6],48.1881358897,49.0051358897,20,-60,2
[1],50.4017862309,51.9027862309,-10,-30,1
[1],53.3949835068,55.4500043401,-10,-70,1
[1],56.0922783854,57.0532783854,-20,-130,2
