sound_event_recording,start_time,end_time,ele,azi,dist
[10],0.0776616746856,1.55366167469,-40,-120,1
[1],2.24954428327,2.87954428327,-20,100,2
[10],3.68455885658,4.73655885658,-10,-110,1
[1],6.14844477029,8.07144477029,20,110,2
[1],8.88189208354,9.51289208354,10,-70,1
[1],10.7429978949,12.6659978949,40,-30,1
[1],14.0410494045,14.5130494045,10,160,2
[1],15.5622904441,16.4473112774,10,-170,2
[10],17.4605617044,18.9365617044,-10,170,2
[1],19.9222751807,21.4102751807,-20,-130,1
[1],22.6333007481,24.7533007481,-20,150,2
[1],25.557474929,26.305474929,40,-150,1
[1],27.4447967015,28.9917967015,0,120,2
[1],30.0917291771,30.8397291771,-20,-180,2
[4],31.9374846613,32.5154846613,-10,150,2
[1],33.4434610159,34.6854610159,-30,30,1
[1],35.6184217135,36.0904217135,-20,140,2
[1],36.6172254372,38.7372254372,-40,150,1
[1],39.7403068546,42.7933068546,30,-120,1
[10],43.5765291338,44.4645291338,10,-10,1
[10],45.8062340754,46.8582340754,20,-30,2
[1],48.209188639,49.2442094723,-40,-50,1
[10],49.7960069197,50.9580069197,0,50,2
[1],52.2891064818,53.5391064818,40,30,1
[1],54.1236238836,57.2236238836,-20,130,1
[1],57.7354467692,58.0414467692,20,90,2
