sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.298658537405,2.5656585374,-10,-60,2
[1],3.54318305366,4.19820388699,10,30,2
[1],5.4600886614,6.7760886614,-20,-30,1
[10],8.01603500541,9.04903500541,-20,-150,2
[1],13.2383259782,16.4783259782,-40,-140,1
[1],17.1350685582,17.4110685582,0,90,1
[1],18.6250216724,20.9750216724,-20,50,2
[1],23.2865051112,25.0565051112,-10,-180,2
[1],26.1289703035,26.4049703035,-20,-140,1
[10],26.9121469122,27.9611469122,0,80,2
[1],29.1278922946,32.3678922946,-20,-150,2
[1],33.0129312885,34.7969312885,40,-150,1
[4],35.6939309391,37.5929309391,0,-40,2
[1],38.6813257326,39.4983257326,20,-30,1
[1],40.0045667847,40.6765667847,-10,90,2
[1],43.7303136199,44.7633136199,-20,-20,1
[1],46.2527435161,48.5197435161,10,-140,2
[1],49.821160238,50.234160238,-20,20,2
[1],51.4594706978,53.8094706978,10,150,1
[1],54.887207489,55.704207489,-40,0,1
[1],56.4108495461,56.8478495461,0,130,2
