sound_event_recording,start_time,end_time,ele,azi,dist
[4],0.0059122250085,0.906912225008,10,-180,2
[2],1.56801121999,4.30901121999,40,-10,1
[1],5.72717583604,7.39917583604,40,10,1
[1],7.99994098814,9.29994098814,-20,-120,1
[1],10.5184502436,10.9364502436,20,20,2
[1],11.9550330651,13.2900538985,0,-120,2
[1],13.8300311692,17.1650520025,-10,100,2
[1],18.1334754294,20.1734754294,10,30,1
[1],20.7346239509,20.9956239509,-20,20,2
[1],21.5734559393,23.6134559393,0,-140,1
[1],24.9636363674,27.0036363674,20,80,2
[1],28.3989243454,29.7339451787,30,150,1
[1],30.6836614734,31.3236614734,10,70,1
[1],32.6181053355,34.1561053355,20,60,2
[4],35.4180398078,36.3190398078,0,-20,2
[2],37.4159945128,38.3169945128,30,-30,1
[1],39.4300063159,40.4900063159,0,-180,2
[1],41.9796733739,43.6576733739,-20,40,1
[9],44.1773770643,44.8173770643,-20,-20,1
[1],46.2643275708,49.2193484041,-40,-60,1
[1],50.0229021283,50.4409021283,-40,30,1
[1],51.7997898968,55.1348107302,0,-160,1
[1],56.3893474456,57.3643682789,-10,-160,2
