sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.251222929621,1.19122292962,-10,0,1
[1],1.70609409918,2.65609409918,-30,80,1
[4],3.67011469283,4.68011469283,10,-70,2
[1],6.1421579234,8.8831579234,-20,-110,2
[2],10.0870780816,11.0420989149,-10,-90,1
[1],11.8929323484,12.8119323484,10,30,1
[1],13.7805753011,15.4725753011,-20,-180,2
[1],16.8517959739,18.1868168072,-10,-160,2
[1],18.9559481612,20.3509689945,0,130,2
[4],21.2332721695,22.2982930029,-20,-20,1
[1],23.741246665,24.114246665,-20,-140,2
[1],24.9010985723,27.8561194056,-10,170,2
[1],28.7018094196,30.0018094196,40,100,1
[1],31.393811577,32.693811577,-10,-60,1
[1],33.4160061081,33.9380061081,0,120,2
[1],34.7562423397,36.151263173,-20,170,2
[1],36.7481475858,38.7881475858,-40,-150,1
[1],39.6906223811,41.2876223811,10,-150,2
[1],45.4098883789,46.8049092122,-10,-60,2
[6],48.0064915632,48.5764915632,0,-110,2
[1],49.0789867148,51.5459867148,-20,-110,2
[2],52.1392818012,52.7002818012,10,60,2
[1],53.5568602145,54.5968602145,-10,-100,2
[1],55.9910689131,56.3640689131,-10,120,2
[4],57.2562610856,57.8262610856,-30,-150,1
