sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.121230120405,0.752230120405,-10,-60,2
[1],1.87637711621,2.34837711621,20,-110,2
[1],3.23934176094,3.70034176094,-10,40,1
[1],5.09182548433,5.83982548433,10,-40,1
[4],6.3546579276,7.7976579276,-30,-160,1
[1],9.06328229173,11.2883031251,10,-120,1
[1],12.4938776814,14.1388985147,-20,-70,1
[1],14.8647315017,15.6507315017,-40,40,1
[10],16.6422656744,18.1182656744,0,-110,1
[1],18.994765082,19.624765082,-20,-140,2
[1],20.4823639216,21.6443639216,-10,-100,1
[1],23.0755837937,23.5365837937,0,-100,2
[1],24.9555136726,26.9615136726,-10,110,1
[1],28.1354982268,28.3864982268,-30,-180,1
[2],28.9629827146,29.9799827146,-20,-10,2
[1],31.2654930498,31.7944930498,10,-20,2
[10],32.4146650523,32.7206650523,30,-50,1
[1],33.4055512553,34.2935512553,10,-20,1
[1],35.0002982659,35.7482982659,0,-80,2
[1],36.3140557138,39.4140557138,30,-180,1
[1],40.2127587805,42.1357587805,30,-100,1
[1],42.658580743,44.146580743,0,-140,2
[1],45.5106424014,48.6106424014,40,100,1
[1],49.1195423097,50.9855423097,-20,-90,2
[1],51.5959952414,52.4810160748,-10,-70,2
[1],53.091541285,55.449541285,-20,-120,2
[4],56.286348192,57.448348192,40,140,1
