sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.236327814629,0.649327814629,40,-130,1
[6],1.79036602588,2.29136602588,-10,50,2
[1],3.51079221477,4.12479221477,0,130,2
[1],4.95698314911,5.79798314911,0,140,2
[1],7.22397332558,8.53997332558,10,150,1
[1],9.60881389867,9.85681389867,-10,50,1
[1],11.2826007756,14.5226007756,40,10,1
[1],15.9465085362,16.3595085362,-30,-150,1
[1],17.1799103578,17.3949311912,10,-160,1
[1],18.3644480086,20.4194688419,-40,-170,1
[1],21.360626342,21.974626342,-20,0,1
[1],22.5793850165,23.6123850165,-40,-30,1
[6],24.8361833962,25.4751833962,-20,30,2
[1],26.6189418008,28.3889418008,-10,-150,2
[1],29.4511479138,30.2921479138,0,20,2
[1],31.7543188306,32.4463188306,0,100,2
[6],33.7757945524,34.2767945524,0,70,2
[1],35.3417101295,35.5567309628,10,90,2
[1],36.5909855281,37.0279855281,0,40,2
[1],37.8123681384,40.2003681384,0,-140,2
[10],42.8346175297,44.6086175297,-10,30,2
[10],45.859292446,48.332292446,-40,100,1
[1],51.4426913884,52.9436913884,-10,-130,2
[1],53.8184352078,55.1474352078,-40,10,1
[4],56.1732957275,56.7542957275,10,-170,2
