sound_event_recording,start_time,end_time,ele,azi,dist
[9],0.841362836732,3.04638367007,-20,50,2
[10],4.30764093422,6.04764093422,30,40,1
[1],6.8966196917,8.5936196917,20,30,2
[1],10.0367639186,10.3027639186,0,130,1
[1],10.9613185037,12.9833185037,-10,150,1
[1],14.2887814594,14.6687814594,-20,40,1
[1],15.9434339777,16.4034339777,-20,-10,2
[1],17.845499808,18.111499808,-10,-110,2
[1],18.9714566227,20.7014566227,0,-180,1
[1],21.5462821037,22.5992821037,-10,-10,2
[10],23.9020814763,25.6320814763,-30,-120,1
[1],26.6943626653,27.4813626653,10,0,2
[1],28.4159556535,28.6579556535,30,-130,1
[10],29.4687031184,31.6737239518,30,-100,1
[1],32.757265521,33.023265521,30,-150,1
[1],33.9307957447,34.6747957447,0,-100,1
[1],35.6928829085,36.4368829085,-30,160,1
[1],37.1055855917,39.0865855917,20,-10,2
[1],39.7468559504,41.4438559504,-20,80,1
[1],42.2615752101,44.3115752101,10,140,1
[1],44.9616231266,46.6586231266,20,-150,2
[1],47.861212827,48.103212827,20,-150,1
[10],48.8851013813,49.7461013813,10,80,2
[1],50.7611188681,51.5481188681,10,-180,1
[1],52.4243703715,54.4743703715,-20,60,1
[1],55.3135347317,55.8535347317,10,-120,1
[1],56.9300563213,57.7910563213,0,-60,2
