sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.204960970915,0.617960970915,-20,-170,2
[4],1.2773361554,2.5913361554,-20,160,2
[1],3.74505095379,3.99305095379,-40,-40,1
[1],4.61435482491,5.05135482491,-30,-60,1
[1],5.99039845026,7.77439845026,-40,-30,1
[1],8.74956860088,11.9495686009,0,-110,2
[1],12.475560294,12.6905811273,-30,80,1
[1],13.8322624988,15.8872833321,20,0,2
[1],17.1731011086,18.6741011086,-10,-10,2
[1],19.8273805616,22.1773805616,0,-10,1
[2],23.6102932414,24.7453140748,10,100,1
[6],25.7163854812,26.2173854812,-10,-150,2
[1],27.5499645007,28.2789645007,30,-110,1
[1],29.5869162424,30.4279162424,10,20,2
[1],31.1699317582,32.0109317582,-10,-60,1
[1],33.1015049022,34.6025049022,-10,-90,2
[1],35.9287849199,36.2938057533,10,170,1
[1],36.9849189707,39.3219189707,-40,-90,1
[1],40.4913200271,41.8073200271,-10,110,2
[1],42.901597102,44.675597102,-20,150,2
[1],45.1888977784,46.9628977784,40,60,1
[1],48.1045745444,50.3715745444,-20,80,2
[1],50.9120137792,52.2410137792,-20,-70,1
[1],52.9153953842,53.5273953842,10,-150,2
[1],54.0307839619,54.9917839619,-20,100,2
[1],55.8407648837,57.6107648837,0,-40,2
