sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.158337743668,0.787337743668,-10,60,1
[1],2.2765487543,3.3675487543,40,60,1
[1],3.8960687114,4.1620687114,0,150,1
[1],4.67567137567,5.90567137567,40,30,1
[3],6.52754107628,9.28854107628,-20,-100,2
[1],10.5025535671,12.6915535671,10,100,1
[1],13.8440063562,14.6310063562,0,-70,2
[1],15.5598754265,17.2998754265,20,20,1
[1],18.4420035019,19.2290035019,0,10,1
[9],20.4406161947,21.5316161947,10,30,1
[1],23.0003985743,24.0533985743,20,100,2
[1],24.9474464666,26.5074464666,20,-90,1
[4],27.3323468889,29.0723468889,-10,80,2
[1],30.4814158747,32.1784158747,10,70,1
[2],33.2775056093,33.8175056093,-20,130,2
[1],35.1512645957,35.9512645957,10,50,1
[1],36.5520487903,37.3520487903,-10,50,2
[1],37.8876426762,38.7486426762,-10,-120,2
[1],39.8388128236,40.2708128236,0,10,2
[1],41.4128670091,42.8708670091,10,40,2
[1],44.3616918111,45.5916918111,-10,-150,2
[1],47.0457451629,49.0267451629,-40,150,1
[1],50.308671921,50.975671921,20,100,2
[1],51.7300525924,52.3970525924,20,-180,2
[1],53.7540917093,55.8040917093,0,-120,2
[1],56.4262727638,57.2132727638,-20,-110,1
[9],58.7022594386,60.3282594386,10,0,2
[1],0.648002011548,1.08000201155,20,-120,1
[1],2.15153261076,4.26153261076,10,-110,2
[1],5.00544290972,5.46544290972,-40,40,1
[1],6.83679316845,7.10279316845,10,-40,2
[1],7.75137173556,9.94037173556,20,-60,2
[1],11.0699581193,13.2749789526,20,-10,2
[1],13.9639159143,15.1939159143,20,130,2
[1],16.2458575243,17.9428575243,30,100,1
[6],19.4104869824,20.0394869824,30,-130,1
[1],20.5509759856,22.2479759856,10,140,2
[1],23.7422090014,24.0502090014,10,-80,1
[1],24.6807881822,24.9887881822,-10,150,2
[10],26.3868048415,27.3428048415,-20,-30,1
[1],28.2003442221,28.5183442221,-30,-10,1
[1],29.6673294029,30.0473294029,20,90,2
[10],31.4868052272,32.4428052272,20,-60,1
[1],33.8786762452,34.3056762452,-10,-120,2
[1],35.3036957511,35.9326957511,0,-20,2
[1],36.5754967483,37.6074967483,0,-100,2
[1],38.8433390692,40.4033390692,20,-30,2
[1],41.2689434077,43.4579434077,20,-30,1
[1],44.2170528414,44.4830528414,-10,70,2
[1],45.3077939076,45.8477939076,0,-10,2
[1],46.5912420482,48.2882420482,0,-20,1
[1],49.6284093307,51.1884093307,-20,120,2
[1],52.3934149708,53.1374149708,10,-160,2
[1],53.6404901437,54.0674901437,10,40,2
[1],55.1697973639,55.4357973639,0,20,2
[1],56.016238772,56.396238772,0,130,2
