sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.83769276828,1.14369276828,0,140,2
[1],2.34708166728,2.81908166728,-10,0,1
[1],4.04530865389,4.66032948723,-20,-40,2
[1],5.75902359779,6.06502359779,-10,-150,1
[4],6.80763213667,7.88265297,0,-170,1
[1],8.69709037564,9.00309037564,40,-30,1
[1],10.3235673532,11.5735673532,20,30,1
[1],12.2869593196,12.8019801529,-10,60,1
[1],14.2753855795,15.2923855795,10,-70,2
[1],16.6478526229,19.0058526229,30,-20,1
[1],20.2309665197,21.3929665197,40,-80,1
[1],22.1095324717,22.6385324717,0,-70,2
[1],24.1225957248,26.1285957248,-30,-30,1
[4],27.1227341762,27.7177550096,-10,30,2
[1],28.7247696589,30.3697904922,-20,130,2
[1],31.1260357031,32.7710565365,0,-80,1
[1],34.2239382104,37.3239382104,-20,-100,1
[6],38.4978551154,39.9408551154,40,-100,1
[1],41.3372302888,42.2222511221,0,-80,2
[7],43.1201521334,44.1951729667,0,110,2
[1],45.6062165862,47.2142165862,-40,10,1
[1],47.7158749366,48.4638749366,-40,170,1
[1],49.9293153998,50.5443362331,30,140,1
[1],51.352027058,51.813027058,40,-20,1
[1],52.7562282347,54.3642282347,-10,0,1
[1],55.8592492678,58.9122492678,-30,-100,1
