sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.942842292942,1.97786312628,-40,-150,1
[1],3.44392423395,4.05894506728,0,90,1
[1],4.92826019362,5.67626019362,10,-180,2
[1],6.48201247025,7.91501247025,-40,90,1
[1],8.85504613798,9.74006697132,0,150,2
[1],10.8293634059,11.6153634059,20,100,1
[1],15.8656306934,18.9656306934,10,-60,1
[1],19.5391523864,20.0111523864,20,90,1
[10],21.2932276801,22.3452276801,-40,-20,1
[1],23.2204830705,25.4455039038,-30,40,1
[1],28.7331767065,30.6561767065,-30,0,1
[1],34.6244471055,35.0854471055,20,100,1
[1],35.6218231687,37.1688231687,-40,-180,1
[1],41.6470937897,44.7000937897,0,70,2
[2],47.1582435355,48.2332643688,-30,20,1
[1],49.5692228876,50.8112228876,20,100,1
[1],52.2605551981,53.0465551981,-10,90,2
[1],54.2711732181,55.0571732181,-40,-120,1
[1],55.7065613979,57.6295613979,-10,120,2
