sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.187808842622,1.64580884262,20,-60,2
[1],2.39542206132,2.70342206132,-20,-30,1
[1],3.33167005818,3.75867005818,0,-90,1
[1],4.96754443166,6.66454443166,-20,-20,1
[2],7.40349062332,8.07049062332,20,-120,1
[3],8.58313902776,10.7881598611,-20,-70,1
[1],11.8811992751,12.2611992751,20,-10,2
[4],12.8514876717,13.9714876717,40,100,1
[1],15.2261073353,15.6751073353,10,-140,2
[10],16.5162119426,18.7212327759,0,10,2
[1],20.1897355175,20.4977355175,30,-10,1
[10],21.4976577822,22.4226786156,-20,-160,2
[1],23.7108243216,25.1688243216,0,-50,2
[1],26.3855305327,26.8455305327,30,-90,1
[1],28.2815201496,29.9785201496,10,-170,2
[1],30.6505066031,32.8395066031,30,160,1
[1],33.6385871384,35.2415871384,-10,90,2
[1],36.0134404983,37.1334404983,-20,-110,2
[1],37.9424731274,39.1724731274,0,60,2
[1],40.3006966692,41.7706966692,-20,90,2
[9],42.8426101994,43.7986101994,-30,60,1
[1],44.7155754857,46.8255754857,30,130,1
[1],48.1343774264,48.4523774264,-10,120,1
[1],49.5900012376,50.3900012376,10,-100,2
[2],51.2374209973,52.9774209973,30,110,1
[1],53.5134774671,54.1804774671,10,-50,2
[1],55.0868759983,55.8868759983,20,170,2
[1],56.9301557563,58.5331557563,10,150,2
