sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.815935809875,2.71493580988,-20,130,1
[1],3.27685364162,4.59085364162,0,70,2
[1],5.68755739189,8.88755739189,0,-50,1
[10],10.1768359061,11.2258359061,0,120,2
[1],12.3607373702,12.6087373702,-10,-50,2
[1],13.7424169254,14.3544169254,-30,-10,1
[1],15.7824392301,17.0124392301,20,-150,2
[10],17.9095389004,20.2975389004,10,10,2
[1],21.0516178993,21.6636178993,0,140,2
[1],22.6695889448,23.1705889448,-40,-150,1
[1],23.7037321062,26.0537321062,-30,-10,1
[1],27.0614735031,29.4494735031,20,50,1
[1],30.8372186208,33.1742186208,40,170,1
[1],34.3943016338,35.2353016338,0,-70,2
[1],36.2623665662,37.2303665662,0,140,2
[1],38.5148812487,40.0158812487,-20,100,2
[1],40.5588755627,42.9468755627,0,-60,2
[1],43.6901842346,45.0191842346,-20,-50,2
[1],45.729462271,47.045462271,10,100,1
[2],47.6049673051,48.5739673051,-20,-120,2
[1],50.0168255269,50.6718463603,0,-40,1
[1],52.1419917807,52.7539917807,30,-140,1
[1],54.0659972752,55.5669972752,-10,-100,2
[1],57.0316122817,57.2796122817,10,90,2
[1],58.6838606084,59.4128606084,-20,160,2
[1],0.0138927340128,0.705892734013,-10,-110,2
[2],2.12701328972,3.90101328972,30,140,1
[1],5.17455182418,6.95855182418,0,-130,2
[1],7.48853320155,7.90153320155,-20,0,2
[1],9.09937268373,9.31439351706,40,40,1
[1],10.4662425979,11.1662425979,20,-110,2
[1],12.5251020241,14.0261020241,0,-40,2
[1],15.0706396311,18.2706396311,-10,-70,1
[1],18.875177701,19.567177701,0,10,2
[1],20.9349313369,21.7759313369,20,-90,2
[1],22.7893182303,25.9893182303,10,-90,2
[1],27.0879587887,29.4379587887,30,60,1
[1],30.0024651187,32.3524651187,0,-150,2
[1],33.3057690814,34.1467690814,40,-70,1
[1],35.1834837013,37.2385045346,20,50,2
[10],37.7485827757,39.0625827757,-40,90,1
[1],39.7104120423,40.1234120423,-20,90,2
[1],41.2556875765,43.6436875765,-10,90,2
[1],44.2127091544,44.8517091544,0,-150,1
[1],45.4360596963,46.5710805297,40,90,1
[1],47.558537142,47.971537142,-20,100,1
[1],49.298023094,52.538023094,10,70,1
[10],53.9205292767,56.3935292767,20,-180,2
[1],57.0196799968,57.9196799968,-20,160,1
