26,-1,-124,-43
27,-1,-124,-43
28,-1,-124,-43
29,-1,-124,-43
30,-1,-124,-43
31,-1,-124,-43
32,-1,-124,-43
33,-1,-124,-43
34,-1,-124,-43
35,-1,-124,-43
36,-1,-124,-43
36,-1,20,-28
37,-1,-124,-43
37,-1,20,-28
38,-1,-124,-43
38,-1,20,-28
39,-1,-124,-43
39,-1,20,-28
40,-1,-124,-43
40,-1,20,-28
41,-1,-124,-43
41,-1,20,-28
42,-1,-124,-43
42,-1,20,-28
43,-1,-124,-43
43,-1,20,-28
44,-1,-124,-43
44,-1,20,-28
45,-1,-124,-43
45,-1,20,-28
46,-1,-124,-43
46,-1,20,-28
47,-1,-124,-43
47,-1,20,-28
48,-1,-124,-43
48,-1,20,-28
49,-1,-124,-43
49,-1,20,-28
50,-1,-124,-43
50,-1,20,-28
51,-1,-124,-43
51,-1,20,-28
52,-1,-124,-43
52,-1,20,-28
53,-1,-124,-43
53,-1,20,-28
54,-1,-124,-43
54,-1,20,-28
55,-1,-124,-43
55,-1,20,-28
56,-1,-124,-43
56,-1,20,-28
57,-1,-124,-43
57,-1,20,-28
58,-1,-124,-43
58,-1,20,-28
59,-1,-124,-43
59,-1,20,-28
60,-1,-124,-43
60,-1,20,-28
61,-1,-124,-43
61,-1,20,-28
62,-1,-124,-43
62,-1,20,-28
63,-1,-124,-43
64,-1,-124,-43
65,-1,-124,-43
66,-1,-124,-43
67,-1,-124,-43
68,-1,-124,-43
69,-1,-124,-43
70,-1,-124,-43
71,-1,-124,-43
72,-1,-124,-43
73,-1,-124,-43
74,-1,-124,-43
75,-1,-124,-43
76,-1,-124,-43
77,-1,-124,-43
78,-1,-124,-43
79,-1,-124,-43
80,-1,-124,-43
81,-1,-124,-43
82,-1,-124,-43
83,-1,-124,-43
84,-1,-124,-43
85,-1,-124,-43
86,-1,-124,-43
87,-1,-124,-43
88,-1,-124,-43
89,-1,-124,-43
90,-1,-124,-43
91,-1,-124,-43
92,-1,-124,-43
93,-1,-124,-43
94,-1,-124,-43
95,-1,-124,-43
96,-1,-124,-43
97,-1,-124,-43
98,-1,-124,-43
99,-1,-124,-43
100,-1,-124,-43
101,-1,-124,-43
102,-1,-124,-43
103,-1,-124,-43
104,-1,-124,-43
105,-1,-124,-43
106,-1,-124,-43
