9,-1,-130,26
10,-1,-130,26
11,-1,-130,26
12,-1,-130,26
13,-1,-130,26
14,-1,-130,26
15,-1,-130,26
16,-1,-130,26
17,-1,-130,26
18,-1,-130,26
19,-1,-130,26
20,-1,-130,26
21,-1,-130,26
22,-1,-130,26
23,-1,-130,26
24,-1,-130,26
25,-1,-130,26
26,-1,-130,26
27,-1,-130,26
28,-1,-130,26
29,-1,-130,26
30,-1,-130,26
31,-1,-130,26
32,-1,-130,26
33,-1,-130,26
34,-1,-130,26
35,-1,-130,26
36,-1,-130,26
39,-1,83,17
40,-1,83,17
41,-1,83,17
42,-1,83,17
43,-1,83,17
44,-1,83,17
45,-1,83,17
46,-1,83,17
47,-1,83,17
48,-1,83,17
49,-1,83,17
50,-1,83,17
51,-1,83,17
52,-1,83,17
53,-1,83,17
54,-1,83,17
55,-1,83,17
56,-1,83,17
57,-1,83,17
58,-1,83,17
59,-1,83,17
60,-1,83,17
61,-1,83,17
62,-1,83,17
63,-1,83,17
64,-1,83,17
65,-1,83,17
66,-1,83,17
67,-1,83,17
68,-1,83,17
69,-1,83,17
70,-1,83,17
71,-1,83,17
72,-1,83,17
73,-1,83,17
74,-1,83,17
75,-1,83,17
76,-1,83,17
77,-1,83,17
78,-1,83,17
79,-1,83,17
80,-1,83,17
81,-1,83,17
82,-1,83,17
83,-1,83,17
84,-1,83,17
85,-1,83,17
86,-1,83,17
87,-1,83,17
88,-1,83,17
89,-1,83,17
90,-1,83,17
91,-1,83,17
92,-1,83,17
93,-1,83,17
94,-1,83,17
95,-1,83,17
96,-1,83,17
97,-1,83,17
98,-1,83,17
99,-1,83,17
100,-1,83,17
101,-1,83,17
102,-1,83,17
103,-1,83,17
104,-1,83,17
104,-1,-21,-12
105,-1,-21,-12
106,-1,-21,-12
107,-1,-21,-12
108,-1,-21,-12
109,-1,-21,-12
110,-1,-21,-12
111,-1,-21,-12
112,-1,-21,-12
113,-1,-21,-12
114,-1,-21,-12
115,-1,-21,-12
116,-1,-21,-12
117,-1,-21,-12
118,-1,-21,-12
119,-1,-21,-12
120,-1,-21,-12
121,-1,-21,-12
122,-1,-21,-12
123,-1,-21,-12
124,-1,-21,-12
125,-1,-21,-12
126,-1,-21,-12
127,-1,-21,-12
128,-1,-21,-12
129,-1,-21,-12
130,-1,-21,-12
131,-1,-21,-12
132,-1,-21,-12
133,-1,-21,-12
134,-1,-21,-12
135,-1,-21,-12
136,-1,-21,-12
137,-1,-21,-12
138,-1,-21,-12
139,-1,-21,-12
140,-1,-21,-12
141,-1,-21,-12
142,-1,-21,-12
143,-1,-21,-12
144,-1,-21,-12
145,-1,-21,-12
146,-1,-21,-12
147,-1,-21,-12
148,-1,-21,-12
149,-1,-21,-12
150,-1,-21,-12
151,-1,-21,-12
152,-1,-21,-12
172,-1,-19,-8
173,-1,-19,-8
174,-1,-19,-8
175,-1,-19,-8
176,-1,-19,-8
177,-1,-19,-8
178,-1,-19,-8
179,-1,-19,-8
180,-1,-19,-8
181,-1,-19,-8
182,-1,-19,-8
183,-1,-19,-8
184,-1,-19,-8
185,-1,-19,-8
186,-1,-19,-8
187,-1,-19,-8
188,-1,-19,-8
189,-1,-19,-8
190,-1,-19,-8
191,-1,-19,-8
192,-1,-19,-8
193,-1,-19,-8
194,-1,-19,-8
195,-1,-19,-8
196,-1,-19,-8
197,-1,-19,-8
198,-1,-19,-8
199,-1,-19,-8
200,-1,-19,-8
201,-1,-19,-8
202,-1,-19,-8
203,-1,-19,-8
204,-1,-19,-8
205,-1,-19,-8
206,-1,-19,-8
207,-1,-19,-8
208,-1,-19,-8
209,-1,-19,-8
210,-1,-19,-8
211,-1,-19,-8
212,-1,-19,-8
213,-1,-19,-8
214,-1,-19,-8
215,-1,-19,-8
216,-1,-19,-8
217,-1,-19,-8
224,-1,-162,5
225,-1,-162,5
226,-1,-162,5
227,-1,-162,5
228,-1,-162,5
228,-1,76,30
229,-1,-162,5
229,-1,76,30
230,-1,-162,5
230,-1,76,30
231,-1,-162,5
231,-1,76,30
232,-1,-162,5
232,-1,76,30
233,-1,-162,5
233,-1,76,30
234,-1,-162,5
234,-1,76,30
235,-1,-162,5
235,-1,76,30
236,-1,-162,5
236,-1,76,30
237,-1,-162,5
237,-1,76,30
238,-1,-162,5
238,-1,76,30
239,-1,-162,5
239,-1,76,30
240,-1,-162,5
240,-1,76,30
241,-1,-162,5
241,-1,76,30
242,-1,-162,5
242,-1,76,30
243,-1,-162,5
243,-1,76,30
244,-1,-162,5
244,-1,76,30
245,-1,-162,5
245,-1,76,30
246,-1,-162,5
246,-1,76,30
247,-1,-162,5
247,-1,76,30
248,-1,-162,5
248,-1,76,30
249,-1,-162,5
250,-1,-162,5
251,-1,-162,5
252,-1,-162,5
253,-1,-162,5
254,-1,-162,5
255,-1,-162,5
256,-1,-162,5
257,-1,-162,5
258,-1,-162,5
259,-1,-162,5
260,-1,-162,5
261,-1,-162,5
262,-1,-162,5
263,-1,-162,5
264,-1,-162,5
265,-1,-162,5
266,-1,-162,5
292,-1,26,11
293,-1,26,11
294,-1,26,11
295,-1,26,11
296,-1,26,11
297,-1,26,11
298,-1,26,11
299,-1,26,11
300,-1,26,11
301,-1,26,11
302,-1,26,11
303,-1,26,11
304,-1,26,11
305,-1,26,11
306,-1,26,11
307,-1,26,11
308,-1,26,11
309,-1,26,11
310,-1,26,11
311,-1,26,11
312,-1,26,11
313,-1,26,11
314,-1,26,11
315,-1,26,11
316,-1,26,11
317,-1,26,11
318,-1,26,11
319,-1,26,11
320,-1,26,11
321,-1,26,11
322,-1,26,11
323,-1,26,11
324,-1,26,11
325,-1,26,11
326,-1,26,11
327,-1,26,11
328,-1,26,11
329,-1,26,11
330,-1,26,11
331,-1,26,11
332,-1,26,11
333,-1,26,11
334,-1,26,11
335,-1,26,11
336,-1,26,11
337,-1,26,11
338,-1,26,11
339,-1,26,11
340,-1,26,11
341,-1,26,11
342,-1,26,11
343,-1,26,11
344,-1,26,11
345,-1,26,11
346,-1,26,11
347,-1,26,11
348,-1,26,11
349,-1,26,11
350,-1,26,11
351,-1,26,11
352,-1,26,11
353,-1,26,11
354,-1,26,11
355,-1,26,11
356,-1,26,11
357,-1,26,11
358,-1,26,11
359,-1,26,11
360,-1,26,11
361,-1,26,11
362,-1,26,11
363,-1,26,11
364,-1,26,11
365,-1,26,11
366,-1,26,11
367,-1,26,11
368,-1,26,11
369,-1,83,-13
370,-1,83,-13
371,-1,83,-13
372,-1,83,-13
373,-1,83,-13
374,-1,83,-13
375,-1,83,-13
376,-1,83,-13
377,-1,83,-13
378,-1,83,-13
379,-1,83,-13
380,-1,83,-13
381,-1,83,-13
382,-1,83,-13
383,-1,83,-13
384,-1,83,-13
385,-1,83,-13
386,-1,83,-13
387,-1,83,-13
388,-1,83,-13
389,-1,83,-13
390,-1,83,-13
391,-1,83,-13
392,-1,83,-13
393,-1,83,-13
394,-1,83,-13
395,-1,83,-13
396,-1,83,-13
397,-1,83,-13
398,-1,83,-13
399,-1,83,-13
400,-1,110,-9
401,-1,110,-9
402,-1,110,-9
403,-1,110,-9
404,-1,110,-9
405,-1,110,-9
406,-1,110,-9
407,-1,110,-9
408,-1,110,-9
409,-1,110,-9
410,-1,110,-9
411,-1,110,-9
412,-1,110,-9
413,-1,110,-9
414,-1,110,-9
415,-1,110,-9
416,-1,110,-9
417,-1,110,-9
418,-1,110,-9
419,-1,110,-9
420,-1,110,-9
421,-1,110,-9
