30,-1,-19,14
31,-1,-19,14
32,-1,-19,14
33,-1,-19,14
34,-1,-19,14
35,-1,-19,14
36,-1,-19,14
37,-1,-19,14
38,-1,-19,14
39,-1,-19,14
39,-1,-17,-23
40,-1,-19,14
40,-1,-17,-23
41,-1,-19,14
41,-1,-17,-23
42,-1,-19,14
42,-1,-17,-23
43,-1,-19,14
43,-1,-17,-23
44,-1,-19,14
44,-1,-17,-23
45,-1,-19,14
45,-1,-17,-23
46,-1,-19,14
46,-1,-17,-23
47,-1,-19,14
47,-1,-17,-23
48,-1,-19,14
48,-1,-17,-23
49,-1,-19,14
49,-1,-17,-23
50,-1,-19,14
50,-1,-17,-23
51,-1,-19,14
51,-1,-17,-23
52,-1,-19,14
52,-1,-17,-23
53,-1,-19,14
53,-1,-17,-23
54,-1,-19,14
54,-1,-17,-23
55,-1,-19,14
55,-1,-17,-23
56,-1,-19,14
56,-1,-17,-23
57,-1,-19,14
57,-1,-17,-23
58,-1,-19,14
58,-1,-17,-23
59,-1,-19,14
59,-1,-17,-23
60,-1,-19,14
60,-1,-17,-23
61,-1,-19,14
61,-1,-17,-23
62,-1,-19,14
62,-1,-17,-23
63,-1,-19,14
63,-1,-17,-23
64,-1,-19,14
64,-1,-17,-23
65,-1,-19,14
65,-1,-17,-23
66,-1,-19,14
66,-1,-17,-23
67,-1,-19,14
67,-1,-17,-23
68,-1,-19,14
68,-1,-17,-23
69,-1,-19,14
69,-1,-17,-23
70,-1,-19,14
70,-1,-17,-23
71,-1,-19,14
71,-1,-17,-23
72,-1,-19,14
72,-1,-17,-23
73,-1,-19,14
73,-1,-17,-23
74,-1,-19,14
74,-1,-17,-23
75,-1,-19,14
75,-1,-17,-23
76,-1,-19,14
76,-1,-17,-23
77,-1,-19,14
77,-1,-17,-23
78,-1,-19,14
78,-1,-17,-23
79,-1,-19,14
79,-1,-17,-23
80,-1,-19,14
80,-1,-17,-23
81,-1,-19,14
81,-1,-17,-23
82,-1,-19,14
82,-1,-17,-23
83,-1,-19,14
83,-1,-17,-23
84,-1,-19,14
84,-1,-17,-23
85,-1,-19,14
85,-1,-17,-23
86,-1,-19,14
86,-1,-17,-23
87,-1,-19,14
87,-1,-17,-23
88,-1,-19,14
88,-1,-17,-23
89,-1,-19,14
89,-1,-17,-23
90,-1,-19,14
90,-1,-17,-23
91,-1,-19,14
91,-1,-17,-23
92,-1,-19,14
92,-1,-17,-23
93,-1,-19,14
93,-1,-17,-23
94,-1,-19,14
94,-1,-17,-23
95,-1,-19,14
95,-1,-17,-23
96,-1,-19,14
96,-1,-17,-23
97,-1,-19,14
97,-1,-17,-23
98,-1,-19,14
126,-1,91,2
127,-1,91,2
128,-1,91,2
129,-1,91,2
130,-1,91,2
131,-1,91,2
132,-1,91,2
133,-1,91,2
134,-1,91,2
135,-1,91,2
136,-1,91,2
137,-1,91,2
138,-1,91,2
139,-1,91,2
140,-1,91,2
141,-1,91,2
142,-1,91,2
143,-1,91,2
144,-1,91,2
