4,-1,-136,-10
5,-1,-136,-10
6,-1,-136,-10
7,-1,-136,-10
7,-1,-68,-5
8,-1,-136,-10
8,-1,-68,-5
9,-1,-136,-10
9,-1,-68,-5
10,-1,-136,-10
10,-1,-68,-5
11,-1,-136,-10
11,-1,-68,-5
12,-1,-136,-10
12,-1,-68,-5
13,-1,-136,-10
13,-1,-68,-5
14,-1,-136,-10
14,-1,-68,-5
15,-1,-136,-10
15,-1,-68,-5
16,-1,-136,-10
16,-1,-68,-5
17,-1,-136,-10
17,-1,-68,-5
18,-1,-136,-10
18,-1,-68,-5
19,-1,-136,-10
19,-1,-68,-5
20,-1,-136,-10
20,-1,-68,-5
21,-1,-136,-10
21,-1,-68,-5
22,-1,-136,-10
22,-1,-68,-5
23,-1,-136,-10
23,-1,-68,-5
24,-1,-136,-10
24,-1,-68,-5
25,-1,-136,-10
25,-1,-68,-5
26,-1,-136,-10
26,-1,-68,-5
27,-1,-136,-10
27,-1,-68,-5
28,-1,-136,-10
28,-1,-68,-5
29,-1,-136,-10
29,-1,-68,-5
30,-1,-68,-5
114,-1,60,39
115,-1,60,39
116,-1,60,39
117,-1,60,39
118,-1,60,39
119,-1,60,39
120,-1,60,39
121,-1,60,39
122,-1,60,39
123,-1,60,39
124,-1,60,39
125,-1,60,39
126,-1,60,39
127,-1,60,39
128,-1,60,39
129,-1,60,39
130,-1,60,39
131,-1,60,39
132,-1,60,39
133,-1,60,39
134,-1,60,39
135,-1,60,39
136,-1,60,39
137,-1,60,39
138,-1,60,39
139,-1,60,39
140,-1,60,39
141,-1,60,39
141,-1,-109,-37
142,-1,60,39
142,-1,-109,-37
143,-1,60,39
143,-1,-109,-37
144,-1,60,39
144,-1,-109,-37
145,-1,60,39
145,-1,-109,-37
146,-1,60,39
146,-1,-109,-37
147,-1,60,39
147,-1,-109,-37
148,-1,60,39
148,-1,-109,-37
149,-1,60,39
149,-1,-109,-37
150,-1,60,39
150,-1,-109,-37
151,-1,60,39
151,-1,-109,-37
152,-1,60,39
152,-1,-109,-37
153,-1,60,39
153,-1,-109,-37
154,-1,60,39
154,-1,-109,-37
155,-1,60,39
155,-1,-109,-37
156,-1,60,39
156,-1,-109,-37
157,-1,60,39
157,-1,-109,-37
158,-1,60,39
158,-1,-109,-37
159,-1,60,39
159,-1,-109,-37
160,-1,60,39
160,-1,-109,-37
161,-1,60,39
162,-1,60,39
163,-1,60,39
164,-1,60,39
165,-1,60,39
166,-1,60,39
167,-1,60,39
168,-1,60,39
169,-1,60,39
170,-1,60,39
171,-1,60,39
172,-1,60,39
173,-1,60,39
174,-1,60,39
175,-1,60,39
176,-1,60,39
177,-1,60,39
178,-1,60,39
179,-1,60,39
180,-1,60,39
181,-1,60,39
182,-1,60,39
183,-1,60,39
184,-1,60,39
185,-1,60,39
186,-1,60,39
187,-1,60,39
188,-1,60,39
189,-1,60,39
190,-1,60,39
191,-1,60,39
191,-1,-109,-37
192,-1,60,39
192,-1,-109,-37
193,-1,60,39
193,-1,-109,-37
194,-1,60,39
194,-1,-109,-37
195,-1,60,39
195,-1,-109,-37
196,-1,60,39
196,-1,-109,-37
197,-1,60,39
197,-1,-109,-37
198,-1,60,39
198,-1,-109,-37
199,-1,60,39
199,-1,-109,-37
200,-1,60,39
200,-1,-109,-37
201,-1,60,39
202,-1,60,39
203,-1,60,39
204,-1,60,39
205,-1,60,39
206,-1,60,39
207,-1,60,39
208,-1,60,39
209,-1,60,39
210,-1,60,39
211,-1,60,39
212,-1,60,39
213,-1,60,39
214,-1,60,39
215,-1,60,39
216,-1,60,39
217,-1,60,39
218,-1,60,39
219,-1,60,39
220,-1,60,39
221,-1,60,39
222,-1,60,39
223,-1,60,39
224,-1,60,39
225,-1,60,39
226,-1,60,39
227,-1,60,39
228,-1,60,39
229,-1,60,39
230,-1,60,39
231,-1,60,39
232,-1,60,39
233,-1,60,39
234,-1,60,39
235,-1,60,39
236,-1,60,39
237,-1,60,39
238,-1,60,39
239,-1,60,39
240,-1,60,39
241,-1,60,39
242,-1,60,39
243,-1,60,39
244,-1,60,39
245,-1,60,39
246,-1,60,39
247,-1,60,39
248,-1,60,39
249,-1,60,39
250,-1,60,39
251,-1,60,39
252,-1,60,39
275,-1,148,19
276,-1,148,19
277,-1,148,19
278,-1,148,19
279,-1,148,19
280,-1,148,19
281,-1,148,19
282,-1,148,19
283,-1,148,19
284,-1,148,19
285,-1,148,19
286,-1,148,19
287,-1,148,19
288,-1,148,19
289,-1,148,19
290,-1,148,19
291,-1,148,19
292,-1,148,19
293,-1,148,19
294,-1,148,19
294,-1,-179,10
295,-1,148,19
295,-1,-179,10
296,-1,148,19
296,-1,-179,10
297,-1,148,19
297,-1,-179,10
298,-1,148,19
298,-1,-179,10
299,-1,148,19
299,-1,-179,10
300,-1,148,19
300,-1,-179,10
301,-1,-179,10
302,-1,-179,10
303,-1,-179,10
304,-1,-179,10
305,-1,-179,10
306,-1,-179,10
307,-1,-179,10
308,-1,-179,10
309,-1,-179,10
310,-1,-179,10
311,-1,-179,10
312,-1,-179,10
313,-1,-179,10
314,-1,-179,10
315,-1,-179,10
316,-1,-179,10
317,-1,-179,10
318,-1,-179,10
319,-1,-179,10
320,-1,-179,10
321,-1,-179,10
322,-1,-179,10
323,-1,-179,10
324,-1,-179,10
325,-1,-179,10
326,-1,-179,10
327,-1,-179,10
328,-1,-179,10
329,-1,-179,10
345,-1,-92,-24
346,-1,-92,-24
347,-1,-92,-24
348,-1,-92,-24
349,-1,-92,-24
350,-1,-92,-24
351,-1,-92,-24
352,-1,-92,-24
353,-1,-92,-24
354,-1,-92,-24
355,-1,-92,-24
356,-1,-92,-24
357,-1,-92,-24
358,-1,-92,-24
359,-1,-92,-24
360,-1,-92,-24
361,-1,-92,-24
362,-1,-92,-24
363,-1,-92,-24
364,-1,-92,-24
365,-1,-92,-24
366,-1,-92,-24
367,-1,-92,-24
368,-1,-92,-24
369,-1,-92,-24
370,-1,-92,-24
371,-1,-92,-24
372,-1,-92,-24
373,-1,-92,-24
374,-1,-92,-24
375,-1,-92,-24
404,-1,-45,-22
405,-1,-45,-22
406,-1,-45,-22
407,-1,-45,-22
408,-1,-45,-22
409,-1,-45,-22
410,-1,-45,-22
411,-1,-45,-22
412,-1,-45,-22
413,-1,-45,-22
414,-1,-45,-22
415,-1,-45,-22
416,-1,-45,-22
417,-1,-45,-22
418,-1,-45,-22
419,-1,-45,-22
