sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.02,0.6,2.69095147805,-24.6126553925,None
-1,0.62,0.94,-11.8421777834,-10.0700787064,None
-1,1.12,7.38,1.93330875518,-24.7451976633,None
-1,7.34,9.0,-13.8723626574,121.426713162,None
-1,8.84,10.48,1.26422786201,-26.0063828822,None
-1,10.44,11.44,-10.2435781294,59.9767829028,None
-1,11.5,13.72,2.44728231021,-25.6836987036,None
-1,13.74,16.32,-0.50356076316,159.08886911,None
-1,16.32,19.56,-0.173533461701,-25.4147409528,None
-1,16.88,18.42,36.8453033477,138.64785046,None
-1,19.46,21.66,2.74950093617,60.0395581806,None
-1,21.48,22.36,3.78094093698,-26.4405981058,None
-1,22.36,24.22,21.2695177132,88.834296976,None
-1,24.24,25.22,0.607907090893,-26.3854181686,None
-1,24.98,25.62,-11.9831995446,-119.831308916,None
-1,25.74,29.6,2.60211773586,-26.6406836452,None
-1,29.18,31.4,-11.4388225178,-58.53578961,None
-1,31.42,31.92,1.83811159727,-26.4619753848,None
-1,32.16,34.74,13.5126548232,9.72645308517,None
-1,35.4,37.12,-29.203550471,149.981670256,None
-1,38.68,39.36,-13.1800893161,-31.8260118541,None
-1,41.48,42.32,-1.46018905871,-31.4577921938,None
-1,43.8,44.46,-2.73479374364,-36.4131802719,None
-1,44.64,45.24,-45.4199746701,102.535692997,None
-1,45.82,46.02,-44.3152904295,101.624535508,None
-1,47.16,48.04,2.95111206063,-90.5865035055,None
-1,48.66,50.16,-26.4192131697,-140.454451464,None
-1,50.56,51.16,-0.462928361572,-22.8605355154,None
-1,51.18,51.92,1.28366829597,-130.794221944,None
-1,52.84,55.04,35.6169628867,-149.570356443,None
-1,56.48,57.82,8.38554555252,57.0862018735,None
