sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.08,0.58,-10.0757905343,-136.390800137,None
-1,0.14,0.6,-4.94168788169,-68.3013355355,None
-1,2.28,5.02,38.877311912,60.3012641551,None
-1,2.82,3.2,-37.3734571406,-109.113906295,None
-1,3.82,4.0,-36.9725634683,-108.545027398,None
-1,5.5,6.0,18.5740873029,147.528685127,None
-1,5.88,6.58,9.83219260422,-179.346348339,None
-1,6.9,7.5,-23.7117633952,-92.4168752745,None
-1,8.08,8.5,-22.3944848701,-45.4868294102,None
-1,9.0,9.72,-0.543772136643,-116.030106852,None
-1,9.84,11.34,31.8600805604,-145.15151078,None
-1,11.3,11.76,-24.838462135,-44.1881641215,None
-1,12.66,13.26,-6.76500987298,21.4124228278,None
-1,14.0,15.04,1.88878063774,135.322706653,None
-1,15.04,15.72,33.8308082008,-129.892031521,None
-1,16.78,17.0,-5.47656664412,-42.3440300683,None
-1,17.0,18.52,-38.2732789199,-46.9853989769,None
-1,18.54,19.08,15.7683857806,130.391548205,None
-1,19.98,21.26,-5.40416641229,-10.5935032044,None
-1,20.62,21.52,-23.5451583513,10.1615950235,None
-1,22.76,23.16,8.72857410745,-148.720004245,None
-1,23.28,23.46,-1.58746193928,-119.08468477,None
-1,23.68,25.32,-5.39820636868,31.0187952931,None
-1,24.52,26.48,16.484895141,-130.140752082,None
-1,26.8,27.52,-3.07578754626,-171.304221257,None
-1,27.88,28.9,-0.0350549647468,137.665014052,None
-1,29.04,29.66,3.42991641837,89.6674361534,None
-1,29.78,30.98,-6.1208996024,-11.0871153379,None
-1,31.8,32.62,20.3930240039,-41.437249457,None
-1,32.02,32.4,23.2627691875,-38.5535696095,None
-1,32.64,34.78,-25.1461161658,-72.6196242587,None
-1,34.22,34.86,-12.1859750656,-166.046841823,None
-1,35.34,35.54,-3.38076479885,-92.4789990019,None
-1,36.1,36.38,16.567448067,120.670067853,None
-1,36.38,36.7,-29.1878724419,-7.74617664828,None
-1,36.66,37.58,32.1150061597,120.099534836,None
-1,37.9,39.8,5.26889424001,-60.0639454751,None
-1,38.82,40.14,8.52677125078,99.6858230538,None
-1,40.46,42.6,-30.3510883398,124.815280067,None
-1,41.6,42.44,-63.0395247494,-25.3616457519,None
-1,42.56,43.56,-28.7479321343,104.599216127,None
-1,42.64,44.74,-51.2059870162,-35.7310369708,None
-1,43.6,44.78,-15.2734378358,-27.4319778751,None
-1,46.12,47.02,-9.31343669236,-119.390823226,None
-1,46.36,46.92,-6.31268062444,50.610015855,None
-1,47.34,48.24,-5.97534124823,-100.534769195,None
-1,48.24,49.96,15.4664787743,8.56508752828,None
-1,51.3,55.44,-5.42247819139,30.5445610213,None
-1,52.76,53.34,-1.23252163576,-137.614798975,None
-1,55.78,57.66,-33.5698893918,72.9632646233,None
-1,58.34,59.24,10.0130223491,-108.241514233,None
