sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.68,1.06,-42.2548416403,-2.17579703949,None
-1,1.14,2.06,21.0800594101,-19.3038106977,None
-1,2.1,2.36,16.584611393,-154.64595046,None
-1,3.42,4.2,-42.3376728329,-33.8745318394,None
-1,3.72,3.9,32.3856653029,-60.1664789936,None
-1,4.26,4.5,36.0277204352,-61.87643801,None
-1,4.82,5.4,17.2703823447,129.439241232,None
-1,5.42,6.36,-14.929984185,93.909292609,None
-1,6.58,7.5,19.1464634444,49.6608333016,None
-1,7.66,8.94,-11.1413237098,14.8339898557,None
-1,8.78,11.44,14.7983273397,-120.410092826,None
-1,11.48,12.14,18.9644860989,-20.8874130588,None
-1,12.18,13.1,3.19504533475,-89.4508621417,None
-1,13.42,13.9,30.5235588794,132.014331821,None
-1,14.06,15.08,-22.2749709009,-177.236324396,None
-1,15.24,17.5,13.9929494678,-148.582361097,None
-1,17.5,18.28,25.4283754286,-13.5151037498,None
-1,18.6,19.58,33.1621714373,113.878705592,None
-1,19.78,20.52,2.50026423301,-1.60529381037,None
-1,20.74,21.68,19.2498803316,-26.3545494909,None
-1,21.82,23.1,-20.537927214,-77.0963577514,None
-1,22.74,23.9,32.844140478,-75.0853290405,None
-1,24.62,26.14,19.3677661784,163.862661136,None
-1,24.78,25.64,2.49342180328,164.120655283,None
-1,27.4,28.0,-24.7835548108,54.2262292006,None
-1,27.82,28.9,16.2076655997,155.403554766,None
-1,29.24,30.12,-21.9464118698,-12.8653545926,None
-1,30.16,30.34,18.2466121606,-168.815367754,None
-1,31.48,33.2,18.1802896763,-162.950251536,None
-1,31.5,32.22,-43.220724172,-10.1480709967,None
-1,33.66,34.28,1.06401961136,-69.2050947533,None
-1,34.28,37.52,-4.98216937032,84.6131230985,None
-1,37.52,38.04,-39.8118746014,131.843927688,None
-1,38.92,39.32,-3.49164513793,149.598047004,None
-1,39.36,40.28,-20.3348801383,-49.8653238801,None
-1,40.04,40.62,-29.2502640744,148.617356786,None
-1,41.46,42.18,-1.27157798237,-61.2682274172,None
-1,42.18,43.5,-4.52415693448,-178.298706813,None
-1,43.34,44.2,1.92261638328,-61.6960447474,None
-1,44.64,44.94,2.02888380515,-99.140799215,None
-1,44.94,45.62,-23.2203937957,-60.4026919903,None
-1,46.0,47.28,-12.3250899924,-142.061668721,None
-1,46.94,47.88,-42.981033264,50.9060380954,None
-1,48.58,50.74,-14.9116850254,-73.0678541362,None
-1,50.02,50.4,-3.19806929979,-138.189196114,None
-1,51.4,53.56,-42.6811480431,-177.824123971,None
-1,54.66,55.7,-15.634888876,-100.91368684,None
-1,55.72,56.92,-21.0021891917,40.0899601496,None
-1,57.14,59.8,-16.1418801521,95.7313122298,None
