sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.02,3.86,1.48646265242,-25.6932276473,None
-1,3.86,5.16,-22.3728491242,27.9011746224,None
-1,4.32,6.18,1.76149888411,-27.8646256428,None
-1,6.44,7.72,-11.3964430824,-59.5099825593,None
-1,7.8,8.0,1.05247113159,-32.5769957994,None
-1,8.54,9.3,42.3296130408,171.139610713,None
-1,9.98,10.58,-11.631762009,8.90115259237,None
-1,11.16,12.16,10.637641032,109.646082761,None
-1,12.2,12.7,-6.60640597425,-41.6169201972,None
-1,12.84,14.06,-12.6954733658,-147.79058374,None
-1,15.12,16.2,-24.8681399662,-82.5889989402,None
-1,16.32,16.62,4.06175690528,-30.2504004528,None
-1,18.7,19.4,8.61006919079,-24.4892164966,None
-1,19.88,21.14,8.12514711135,69.4123573205,None
-1,21.32,22.06,-2.98243469196,-33.3030748116,None
-1,22.06,22.72,-12.1418021231,-132.378983282,None
-1,23.52,24.12,-35.1855683696,-30.7364292329,None
-1,24.76,26.18,9.75141754722,-81.2750837307,None
-1,27.48,28.2,9.22707456862,-70.4468554731,None
-1,27.58,28.22,21.0616917037,-51.6047985273,None
-1,32.0,32.42,5.3534194863,-35.2922281923,None
-1,32.46,33.48,-39.673714265,-109.021532799,None
-1,34.64,34.94,-36.2506585831,-17.3308844956,None
-1,36.04,37.12,2.84549621414,59.772713478,None
-1,37.86,38.88,33.3044882569,31.4351291087,None
-1,40.24,41.02,-25.7264925707,78.4142605311,None
-1,42.24,43.26,16.8738786659,159.515346146,None
-1,44.16,46.5,-25.0837689655,-20.0849827584,None
-1,47.72,48.38,-12.9126016586,-136.020574527,None
-1,48.96,49.22,-10.8156260145,-139.706162673,None
-1,54.34,55.08,23.1265771837,-128.819366816,None
-1,57.44,58.96,26.7816146464,-174.749687787,None
