sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.02,0.66,2.08635923571,-25.5977912667,None
-1,0.66,1.68,14.7673260174,-156.198846104,None
-1,1.72,2.36,1.96711712205,-27.8845685012,None
-1,2.78,4.96,1.89383227002,-26.1797459592,None
-1,3.76,4.14,-38.268498559,103.011797401,None
-1,4.82,7.18,0.144175691136,-1.73534938751,None
-1,5.4,6.68,2.75292263877,-24.9693229448,None
-1,7.22,8.36,0.914809395363,-28.8156776278,None
-1,8.46,8.96,6.2004335574,-108.465195865,None
-1,9.04,17.42,1.14006696892,-27.6825130145,None
-1,14.36,14.56,45.8321479195,-97.4677884444,None
-1,17.44,18.8,-18.3118144165,137.236399684,None
-1,18.88,19.84,2.89912173871,-25.0821892558,None
-1,19.88,20.74,38.1192170417,-166.429921841,None
-1,20.48,21.38,3.13636621981,-25.2873755248,None
-1,21.4,22.68,1.42039051609,28.3667789761,None
-1,22.48,23.94,1.74253870346,-26.4278183967,None
-1,23.7,24.32,-0.0159448376998,-179.935279183,None
-1,24.34,25.02,0.749728605979,-25.9408981635,None
-1,25.02,26.04,-16.8057506204,-69.9782956314,None
-1,26.06,26.36,6.7554028846,-66.8973979699,None
-1,26.38,27.2,0.554131104323,-23.0879714262,None
-1,26.44,26.64,1.07432435415,-24.9445567283,None
-1,27.22,27.62,-11.2558084114,-9.63001670342,None
-1,27.64,28.36,4.02547305864,-26.3159742716,None
-1,28.38,29.4,18.4116186103,99.5574291921,None
-1,30.12,30.88,2.10591644224,-27.1479991557,None
-1,31.68,32.02,-11.5771206424,59.3642598791,None
-1,33.28,33.9,4.37864700021,79.0591397602,None
-1,34.72,35.02,-20.8666449643,82.3420143312,None
-1,35.66,36.18,-1.96024624867,148.504194264,None
-1,37.56,37.84,-0.155850701408,170.154125632,None
-1,39.34,40.68,18.4228381007,135.585765512,None
-1,41.28,43.84,-26.0408288879,-33.019778749,None
-1,44.24,44.68,1.52473245449,-26.8423433933,None
-1,44.96,46.52,10.8704743568,99.3934702223,None
-1,47.7,49.94,-25.2563669758,-32.283068115,None
-1,50.64,52.16,-8.84096417456,-8.2528253749,None
-1,54.9,55.52,-0.783563405477,-28.118604481,None
-1,55.94,56.32,-14.8503310375,178.290355718,None
