sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.02,0.46,2.23455637994,-27.0692693235,None
-1,0.46,1.48,-44.7765326496,-64.129656465,None
-1,1.54,2.86,0.780061271691,-26.0449692202,None
-1,2.6,3.78,10.3325770944,157.596361195,None
-1,3.84,5.18,0.879463376633,-24.6449850344,None
-1,5.18,7.78,-42.9273872017,159.728815024,None
-1,6.08,6.74,2.44174841493,-28.2027127816,None
-1,7.12,8.56,0.19597362258,-25.1175066295,None
-1,8.56,11.82,22.6858832316,-139.907189955,None
-1,11.82,12.7,2.23878826176,-26.5122472498,None
-1,13.0,13.3,5.44914010624,103.399860191,None
-1,13.36,16.02,1.17317314407,-28.333800714,None
-1,14.08,14.78,-3.04966141779,-49.1423605404,None
-1,16.04,16.92,2.51536224574,-68.8380422601,None
-1,16.98,17.56,0.971321826449,-28.1046408969,None
-1,17.56,19.12,0.669209986423,120.392998682,None
-1,19.08,21.02,-24.6854839938,101.220637984,None
-1,19.16,20.22,-0.838526733864,-23.0959077089,None
-1,20.42,21.0,3.17766562822,71.6860658113,None
-1,21.06,24.64,1.18820268002,-25.8177087732,None
-1,24.02,24.54,2.48834520509,79.7711438721,None
-1,24.68,25.46,25.7398827773,171.387664707,None
-1,25.52,26.8,-12.8262814832,-86.6478234013,None
-1,25.58,28.02,1.98289344547,-28.660334279,None
-1,28.0,28.48,17.5592506284,-158.328945452,None
-1,28.5,29.0,1.5430886048,-146.701416195,None
-1,28.64,29.92,2.04582700381,-26.3866481832,None
-1,29.94,31.28,-21.2607185223,-11.5929271313,None
-1,31.28,33.42,1.85921578598,-25.7922190912,None
-1,31.98,32.52,-21.7873585753,-69.4525954229,None
-1,33.44,34.2,-22.4290253344,-50.0450229443,None
-1,33.64,35.18,6.22477307147,128.409719413,None
-1,34.22,35.62,2.54679855157,-25.312492075,None
-1,35.66,36.6,49.2260817608,-20.0627161244,None
-1,37.46,39.6,-10.9751344091,-41.4776056243,None
-1,37.76,39.4,6.14099556712,120.328220581,None
-1,40.02,41.3,-12.2202327527,61.03842623,None
-1,40.96,43.62,-13.2158222424,-109.253159962,None
-1,42.32,42.94,20.0258625808,111.037886661,None
-1,44.08,44.4,-28.3954185573,109.30760159,None
-1,44.42,45.5,29.4282987617,169.646108795,None
-1,45.62,47.36,-1.84189367046,-40.0716675967,None
-1,47.12,48.18,28.168080725,171.528470018,None
-1,48.06,50.64,4.23020764751,-72.6565749709,None
-1,49.82,51.64,-46.8516310621,-91.2251403799,None
-1,51.64,52.28,-22.5878621518,-40.597158899,None
-1,52.64,55.88,-13.8019384782,170.039306669,None
-1,56.04,58.72,30.1874733625,60.9581635528,None
-1,56.68,56.98,-14.2384869688,179.317831822,None
-1,59.48,59.86,7.79517552207,69.1143499669,None
