sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.84,1.84,42.2205359922,52.2323899988,None
-1,2.52,4.74,24.2387752496,47.9105372793,None
-1,5.76,7.42,19.9430952873,130.809080209,None
-1,8.22,9.3,-6.60622647095,71.5553655553,None
-1,10.82,12.48,-23.9040607124,95.0550904936,None
-1,13.2,15.78,15.8997964299,58.6446110458,None
-1,16.88,17.88,-5.65860149598,141.473010927,None
-1,19.6,19.8,-11.6480992963,162.289692101,None
-1,22.12,24.28,-18.9014707478,-17.4021093,None
-1,25.22,25.42,-8.6089728437,162.114621059,None
-1,26.74,27.26,-8.50118203729,112.980812863,None
-1,28.24,30.98,-17.6633205367,-19.0447352236,None
-1,32.12,33.44,10.8077187698,109.454102936,None
-1,34.5,34.88,1.86476975587,-130.421268639,None
-1,35.44,35.7,4.8978490769,-130.74641577,None
-1,36.86,38.62,-9.41000928992,-9.75354449191,None
-1,39.48,40.26,8.08651574202,-152.23549596,None
-1,41.56,43.82,13.4404918442,-79.2266842644,None
-1,46.9,47.7,12.0368216136,-80.3191460934,None
-1,49.04,49.88,-21.3175311547,178.769543071,None
-1,51.44,52.1,21.5326399456,-52.3121610733,None
-1,52.64,52.92,26.8866024241,-51.3435757642,None
-1,53.74,57.0,16.2130452051,8.87974114824,None
