sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.02,2.6,2.86716563959,39.5470687636,None
-1,0.84,1.36,15.2679156267,-141.594436345,None
-1,2.62,3.0,2.96804093936,165.809278522,None
-1,3.12,3.54,-11.6257482565,112.672000861,None
-1,4.14,4.72,13.6154758874,44.3035102757,None
-1,4.74,6.32,0.726542784891,83.3999608342,None
-1,5.98,6.6,19.2612960347,-59.8468962903,None
-1,6.98,7.24,17.2325431187,-2.08868857097,None
-1,7.28,9.14,2.65450529708,165.526963996,None
-1,8.82,10.1,16.3223214759,7.80335009795,None
-1,10.32,10.68,-34.741664793,168.360413103,None
-1,10.68,12.18,15.4254493846,-172.786547052,None
-1,13.1,13.58,-34.6376686501,-98.8075683732,None
-1,13.6,14.1,-0.959551420004,-99.9870387375,None
-1,14.66,16.46,41.8563327492,11.0151781828,None
-1,14.74,15.22,-10.1393638176,-67.4251717052,None
-1,16.46,17.78,-0.697286801943,-153.571298191,None
-1,18.16,18.8,-20.065744096,-91.5533422811,None
-1,18.6,21.34,-14.3642626489,178.812624852,None
-1,22.3,22.74,-20.3179470127,-42.5458117794,None
-1,22.92,23.92,-11.8950872408,60.5112698928,None
-1,24.52,26.18,-0.914096328259,-49.5138885601,None
-1,26.98,27.72,26.6560879467,-81.9074153512,None
-1,27.02,28.64,-33.9600141063,151.01254337,None
-1,28.94,29.48,-25.0992533113,-99.1759485935,None
-1,29.48,29.72,-18.109517,100.644235194,None
-1,30.34,31.04,16.6580714454,-117.338579021,None
-1,30.34,30.96,-31.6888063937,-113.039756973,None
-1,31.04,32.08,-11.4267637047,-150.18616452,None
-1,32.86,34.12,-45.7422316566,-149.746832165,None
-1,34.4,34.78,-29.0655312184,50.1014462515,None
-1,35.48,35.82,23.6755422498,-156.626810376,None
-1,35.82,36.04,-41.8408008214,-10.875608464,None
-1,36.84,37.38,16.925243967,59.8294363977,None
-1,37.4,37.64,0.459480805849,28.8283130533,None
-1,38.94,41.6,-21.2546690208,-131.146766269,None
-1,41.62,42.0,32.7181838899,-172.180808851,None
-1,43.08,44.38,-43.6392545101,-55.1627531063,None
-1,43.52,45.28,17.5970442678,-107.522310963,None
-1,44.58,45.8,-32.7279038715,-107.607078976,None
-1,45.32,46.1,-18.9048928784,158.94539977,None
-1,47.06,47.44,17.3018564869,109.864089691,None
-1,47.42,48.38,2.13176109796,130.065343967,None
-1,48.38,51.02,-20.3417370815,-32.3926107635,None
-1,49.44,50.34,-30.775324514,110.406115748,None
-1,51.58,52.1,-14.9537607929,27.3762612352,None
-1,51.9,53.02,35.4659089427,-58.5090390176,None
-1,55.52,57.74,12.3925627925,178.148879625,None
-1,56.04,56.32,26.8318538044,-152.110383203,None
-1,57.14,58.9,10.5887534744,-22.4531898638,None
