sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.68,1.22,27.9232859931,134.295726383,None
-1,1.36,1.7,-3.85895613361,31.5337323516,None
-1,3.1,3.88,-2.85276883692,37.7736979339,None
-1,5.28,5.68,-22.4890963129,-143.021734279,None
-1,7.18,8.4,15.1444712277,164.269765364,None
-1,7.24,8.12,-3.98576978032,164.505037327,None
-1,10.54,11.84,15.4309304171,-46.9777606168,None
-1,12.78,15.02,19.4056189556,165.589624744,None
-1,17.88,18.16,15.6875920952,-98.0768429455,None
-1,19.16,19.72,12.7670193077,154.735069346,None
-1,20.78,23.36,7.50942118035,167.220577064,None
-1,24.52,25.72,17.6010944147,28.4828508824,None
-1,24.78,25.6,-6.19521579039,29.8195614824,None
-1,26.86,28.14,-27.9159996899,30.831785634,None
-1,29.44,29.96,-19.0085720685,125.660185512,None
-1,32.74,34.32,-34.1569991479,-61.4248851221,None
-1,35.9,38.12,-10.3822235772,-30.640787614,None
-1,39.54,41.2,-21.1101705887,159.692335414,None
-1,42.02,42.64,16.1759051587,-57.0062424343,None
-1,46.32,47.64,2.71074939639,28.4648069958,None
-1,48.26,49.06,-12.8370597401,148.573813341,None
-1,50.2,52.08,-14.1727236715,168.955519739,None
-1,52.66,54.92,1.64254382457,-9.5423544735,None
-1,55.08,55.52,-8.83875623876,112.106085709,None
-1,56.08,57.38,1.06766119252,-9.37745367896,None
