sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.64,1.3,-34.1235210235,-136.516677498,None
-1,0.92,1.22,1.72598668211,-63.398797311,None
-1,1.5,2.36,-4.83275958748,-110.343417522,None
-1,4.32,4.76,-24.4179964231,-92.5723761618,None
-1,5.4,6.24,-24.4543252638,-93.7368097438,None
-1,6.24,7.28,25.1784248473,101.154156621,None
-1,6.9,7.98,-23.6946580979,-92.8589164392,None
-1,8.56,9.84,-20.8762177744,-167.786849873,None
-1,9.92,11.16,-46.6225581278,-21.1834156788,None
-1,11.16,11.92,-6.76584119611,172.92225737,None
-1,12.58,13.16,-16.2640881266,-12.3026445389,None
-1,13.16,14.18,2.21674865399,-169.467138728,None
-1,13.84,14.64,-13.3770406782,-11.4435762822,None
-1,14.74,15.0,10.8725751617,-107.864057473,None
-1,15.78,16.1,15.8239525046,-0.698997296876,None
-1,16.16,18.4,-39.0901359704,-157.530475991,None
-1,17.48,18.08,-26.7559142035,-0.0072184948215,None
-1,19.62,19.84,13.7256804605,-61.375497911,None
-1,19.84,20.78,17.8752762225,128.578872085,None
-1,20.84,21.72,18.7351794406,90.1774128683,None
-1,22.26,22.44,3.47247537109,-32.310811156,None
-1,23.84,24.7,42.7364441119,51.934490316,None
-1,24.74,25.72,16.169156655,-139.215529421,None
-1,24.8,25.92,-12.8221465367,-139.374110827,None
-1,25.8,26.8,-27.0171160546,-55.0944109263,None
-1,27.2,28.04,-4.14399963925,-42.2948373458,None
-1,27.58,29.44,16.0060011173,-10.297513609,None
-1,29.42,30.04,-1.23678535205,70.2643134569,None
-1,30.66,31.2,-13.7257056649,144.337759362,None
-1,31.22,31.94,-16.8918456995,128.572323687,None
-1,32.9,35.02,8.01889555146,69.798930404,None
-1,34.06,35.34,-39.116919554,-105.372845997,None
-1,36.32,36.98,0.444158366351,154.925507112,None
-1,37.96,39.28,-9.4169128141,-9.33743462278,None
-1,39.84,40.12,-9.39979909661,-112.287870895,None
-1,39.94,40.48,3.16114051898,-2.63337087952,None
-1,40.48,41.66,-41.1007403499,-139.467184552,None
-1,41.66,42.56,-7.47382278284,19.9994532717,None
-1,43.46,44.2,1.06530883453,-158.763982349,None
-1,44.22,44.86,-3.36516997302,-92.8741674067,None
-1,45.18,47.12,16.05919731,-51.4499889542,None
-1,47.18,48.1,-19.5993348884,168.72273734,None
-1,48.14,48.44,17.1300023481,169.577403228,None
-1,49.16,49.72,-18.0951751537,-122.85621645,None
-1,49.38,51.86,2.57649851001,99.5117390612,None
-1,51.08,53.74,-3.2690801906,-8.56893299398,None
-1,53.04,53.46,-7.58024785005,17.2528025234,None
-1,54.94,55.64,-5.39774794798,61.2155238962,None
-1,55.5,57.08,16.8966480082,42.5802149574,None
-1,56.94,57.82,-4.47716268195,-97.7741551611,None
-1,58.42,59.54,-10.7150436015,-137.636560774,None
