sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.44,1.1,28.6087349372,142.760082048,None
-1,2.0,2.96,-11.0500114905,140.282806847,None
-1,4.42,5.54,-1.40444634715,-8.78722587561,None
-1,7.0,7.6,-41.2811420703,71.3182426789,None
-1,8.6,10.86,-18.6669048466,113.431671867,None
-1,12.0,13.0,18.5106700514,20.7555378043,None
-1,14.1,14.7,32.421342814,-79.6722417123,None
-1,15.62,17.84,-0.490163894437,-49.5218329078,None
-1,18.64,21.38,-13.4159327269,-30.5193049473,None
-1,22.42,23.18,15.1423352175,-108.788486308,None
-1,24.7,25.16,22.6670221811,-1.00603679929,None
-1,25.94,26.54,-18.6306924615,-9.09352232192,None
-1,27.54,28.26,18.2328126177,89.3940299097,None
-1,29.5,32.18,-15.2968450925,179.005160553,None
-1,33.64,34.4,-34.2684745669,-9.80871084992,None
-1,35.94,38.04,9.67426817659,-34.0951039015,None
-1,36.14,36.44,-34.0591206486,-34.9863285847,None
-1,37.04,38.04,-30.8620906165,-34.8078232396,None
-1,39.12,40.4,10.1470971269,-52.71818984,None
-1,39.82,40.42,-7.98803726671,-53.4834238999,None
-1,41.76,42.28,-18.7108868039,-171.035911796,None
-1,43.72,46.38,-21.3476970923,-109.653786519,None
-1,48.68,50.0,1.5920473726,-152.517472825,None
-1,51.18,51.6,17.6324760953,129.170591461,None
-1,52.8,53.06,39.3704552219,44.726551244,None
-1,54.06,54.36,-34.5926393904,-9.76374850956,None
-1,55.8,56.24,-9.19401673168,81.7962656049,None
-1,56.92,58.28,34.9078705647,18.6670366463,None
