sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.12,0.54,27.1057371975,-129.072985079,None
-1,1.26,2.78,15.9155042753,128.134759295,None
-1,4.1,6.78,-12.2267633251,159.014550593,None
-1,7.22,7.44,-0.0389734660766,-17.2629769842,None
-1,7.5,7.96,4.39120454651,69.6133062712,None
-1,9.12,9.46,4.09273940495,160.948685494,None
-1,9.56,10.5,4.79751652524,-39.9796177555,None
-1,10.56,13.76,19.735755351,-1.61956326382,None
-1,14.7,15.34,-0.406094082498,-171.191341177,None
-1,16.16,17.34,-15.9620718812,-101.614879239,None
-1,16.9,18.44,-16.4421490301,178.370936709,None
-1,18.48,19.4,9.54600913851,44.990262407,None
-1,19.7,20.12,-3.05411367424,-133.076328961,None
-1,20.22,21.1,-10.6748041654,-40.9539148958,None
-1,21.12,22.06,-23.021293067,-58.3670696854,None
-1,22.5,23.08,27.0689697989,-108.276045186,None
-1,23.1,23.76,17.6895913832,129.458088103,None
-1,23.76,25.0,26.6605001282,-107.089464126,None
-1,25.0,25.34,17.4316475537,29.0283637037,None
-1,26.06,27.04,31.2381751299,76.9480512322,None
-1,28.28,28.9,15.9854389025,-41.6910417128,None
-1,28.94,30.26,-19.5816337672,40.1882852465,None
-1,30.26,31.46,-19.4655382896,-67.6984071723,None
-1,31.46,32.46,-27.6235485236,134.419666276,None
-1,33.54,34.6,-15.0984183815,-171.652459342,None
-1,34.62,35.62,-2.16615610096,170.402351937,None
-1,36.0,37.24,0.147182010832,-160.18248262,None
-1,36.94,38.56,-12.7907418817,-100.627742733,None
-1,38.56,39.58,3.56711119392,-49.7113840643,None
-1,40.32,41.64,28.4778987463,117.600405842,None
-1,40.44,41.9,-9.70771784465,130.657104996,None
-1,42.2,42.76,26.9288970517,119.76930498,None
-1,42.8,43.6,-21.1625504978,71.9347511054,None
-1,43.68,44.28,19.0062144167,-67.7262146437,None
-1,44.74,45.6,-25.1575374521,-58.6103622575,None
-1,45.6,46.18,-41.8374262754,144.455192003,None
-1,45.96,47.4,-26.1217007935,-58.8674277188,None
-1,47.58,49.8,28.1267990654,47.0529882073,None
-1,49.96,50.42,17.8740330788,89.5259740925,None
-1,51.16,52.16,-16.1789186677,157.241091768,None
-1,52.3,53.64,16.6971561305,-33.6435720542,None
-1,53.76,54.14,23.9206693367,-108.237117004,None
-1,54.72,55.02,25.9512029182,-108.671030195,None
-1,55.02,56.74,18.4410178189,-170.877244127,None
-1,56.68,58.1,9.14269284892,8.55406171574,None
-1,58.18,58.88,-1.83043779999,-98.0977639094,None
-1,59.58,60.12,30.7937017919,71.5681319978,None
