sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.14,1.04,8.0493203544,101.920924565,None
-1,1.08,1.86,2.09092174445,-26.5488530112,None
-1,1.82,3.48,-43.0847103802,6.27091551846,None
-1,2.32,2.98,-5.5727843272,-21.062416128,None
-1,4.04,4.78,1.48621229926,-29.5818516442,None
-1,8.12,9.14,47.7101337548,8.95483867162,None
-1,11.14,11.9,-23.8383478943,-62.7775423237,None
-1,12.72,14.02,-44.5934456045,-79.6387984277,None
-1,16.52,16.98,-8.08010147544,-38.6458332058,None
-1,17.0,17.64,-5.31009554373,-19.9536041119,None
-1,20.64,21.0,0.267223750138,40.3356853549,None
-1,21.34,22.22,0.237491184583,-25.3101225696,None
-1,22.44,22.82,-25.5132426792,139.513442114,None
-1,24.14,24.42,-26.081953508,8.08945716705,None
-1,25.62,27.76,17.0156367247,-158.945008391,None
-1,28.88,29.4,-1.13573170942,-89.4539905338,None
-1,29.58,30.04,15.5160036404,-83.1977636011,None
-1,33.26,34.58,-23.3423641252,139.041174114,None
-1,35.28,36.88,-22.7064970552,-106.978986478,None
-1,37.86,38.44,-28.7744803306,-131.093003095,None
-1,39.62,42.36,-11.9738124153,109.964908036,None
-1,43.46,45.64,8.86326169059,-119.982130053,None
-1,46.34,46.94,-2.39816165467,129.494554083,None
-1,48.16,48.84,7.33549683334,129.948635622,None
-1,51.72,52.72,-3.92116858453,-89.1180730347,None
-1,53.32,53.68,30.3069575325,-33.5097129321,None
-1,55.82,57.46,-29.8464245367,159.870773791,None
