sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.42,3.0,11.1866350925,-141.433476867,None
-1,3.96,5.72,-21.3751622238,142.253472711,None
-1,6.58,7.18,-15.5574092881,147.674857112,None
-1,7.8,10.04,4.01548209533,69.6495377436,None
-1,11.22,12.2,-34.9534392285,-62.5427037315,None
-1,13.6,14.88,0.782129231322,-29.7214919468,None
-1,16.12,19.36,22.8327082692,37.8586886931,None
-1,20.5,20.92,20.250349717,165.71558739,None
-1,24.22,25.02,13.599386142,-90.0253546464,None
-1,26.28,27.56,4.07242075306,-108.862384717,None
-1,28.68,28.9,-38.2412927627,134.53157726,None
-1,30.24,32.22,26.3851995201,-110.036293636,None
-1,30.24,31.54,-60.9386341224,-102.446987066,None
-1,33.3,34.34,36.3478003754,-48.1556300601,None
-1,35.48,36.76,7.57577091825,122.714683649,None
-1,38.06,38.48,-45.2946198412,-153.134664264,None
-1,40.02,41.54,14.9837717267,121.376558657,None
-1,41.1,41.38,-3.00213644442,121.75072159,None
-1,42.3,42.86,-21.6526578748,172.277653109,None
-1,43.96,46.62,-12.6279037978,-40.2620664768,None
-1,47.62,49.36,18.7457060157,-162.500867099,None
-1,50.12,52.38,-18.9374189695,62.7805819978,None
-1,53.6,53.96,-23.4817010567,-56.7598106709,None
-1,54.84,55.36,-15.6408351975,123.744691688,None
-1,56.48,57.34,7.8724501786,19.9950171209,None
