sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.14,0.54,0.808487774103,-9.11373448864,None
-1,0.58,1.48,-7.26560886351,50.3751208222,None
-1,1.58,3.1,-0.648091134713,-118.713758305,None
-1,3.18,5.02,-32.9907442423,1.82787693118,None
-1,5.04,6.34,-42.381589592,71.6951127531,None
-1,6.48,7.26,-40.8238036015,93.1112786319,None
-1,7.58,8.84,15.9864782615,-96.5282935414,None
-1,8.76,9.0,-18.6624714334,-6.68758452576,None
-1,9.76,9.98,34.9458408706,-22.520075917,None
-1,9.98,10.96,11.6572682836,74.0641109405,None
-1,11.56,12.46,13.3192313863,-117.592140651,None
-1,12.46,13.5,-38.2704093543,-133.137581765,None
-1,13.5,15.98,-9.59516000178,149.279055311,None
-1,14.92,15.32,20.4401997494,-172.755035137,None
-1,17.02,17.9,-13.6028000874,101.278803475,None
-1,17.56,18.34,-31.5148319574,-168.136192234,None
-1,18.68,21.9,-36.166989357,-97.8598511496,None
-1,21.92,23.28,-25.5352806156,-130.935360371,None
-1,23.3,24.24,-0.98839868948,-109.662575327,None
-1,25.02,25.4,20.1465605584,-3.05350915226,None
-1,26.4,27.24,-8.38002785234,60.3985943818,None
-1,27.06,28.08,-17.2145164452,-152.039224616,None
-1,28.06,29.06,-8.00554775258,59.7934539847,None
-1,29.72,30.2,-10.7598657417,-160.680848264,None
-1,31.58,32.46,-14.2866963965,-43.3070530614,None
-1,32.34,32.7,-31.8625441618,121.251751872,None
-1,33.68,34.98,-38.7702513689,-132.021772229,None
-1,34.62,35.4,-47.400742102,-48.1819739729,None
-1,35.76,36.16,8.28858548967,-158.822210113,None
-1,36.36,36.88,2.7253752983,47.740407103,None
-1,36.92,37.18,9.17133169784,100.714223261,None
-1,37.24,38.3,3.05340427535,47.3077890707,None
-1,38.32,38.98,17.2977075864,28.7079013941,None
-1,39.58,39.92,37.9454735189,-88.1245575725,None
-1,40.26,40.64,-33.1558446464,-8.74022547005,None
-1,41.26,41.68,-18.6803437609,160.390929238,None
-1,41.9,42.26,-0.0554307786942,48.9337666556,None
-1,42.88,43.74,-16.5806659582,-152.236094117,None
-1,43.74,44.3,-33.4259510586,-3.0115591542,None
-1,45.34,46.44,-10.2802236184,70.7016288252,None
-1,46.46,48.18,9.36842937003,39.2686545128,None
-1,48.88,49.18,10.4886572226,120.644601865,None
-1,49.12,50.16,-8.46486595507,124.768421664,None
-1,50.1,50.84,-16.6640357408,19.093026657,None
-1,51.9,52.9,9.79258058805,112.00705311,None
-1,52.64,53.24,-33.826575454,86.614610497,None
-1,53.88,54.88,-9.18283921686,131.82578858,None
-1,55.76,57.28,6.46915675943,177.048727902,None
-1,57.82,59.52,-16.6283348874,-130.624257872,None
