sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.8,1.42,-2.72418181428,-169.974574432,None
-1,2.14,3.66,24.3998853471,158.399042998,None
-1,2.34,3.6,-8.00824255228,27.2443826695,None
-1,5.08,6.12,15.5640601212,-121.413737563,None
-1,6.32,7.44,-21.0808008395,166.707477656,None
-1,7.46,7.8,-22.309059418,-119.212462402,None
-1,7.82,8.48,-22.1241131805,166.098188197,None
-1,9.48,11.96,-29.9418615714,18.8038727991,None
-1,12.02,12.6,33.9314668939,-47.0425009232,None
-1,13.74,15.04,20.4101582837,6.5462616422,None
-1,16.0,16.66,4.52237791726,-108.423793199,None
-1,17.14,17.68,29.2098562955,134.619110477,None
-1,18.3,19.22,-14.2717694699,140.493076059,None
-1,18.78,19.32,21.1693409493,-25.8449680862,None
-1,19.88,20.62,2.12850938177,69.9482461665,None
-1,20.62,21.56,3.62512574879,-152.82196811,None
-1,21.6,24.62,-5.08711806436,62.1562749533,None
-1,22.72,23.62,-8.88307374546,60.4441413993,None
-1,24.98,26.0,1.87331704917,-134.621288956,None
-1,27.24,29.82,6.87753009466,148.13820979,None
-1,27.52,28.34,-7.66086620919,89.8574914483,None
-1,29.16,30.04,-1.39084157604,-29.6450265708,None
-1,30.92,31.94,3.5396306635,-8.88031421443,None
-1,32.0,32.96,18.6566390878,166.181646823,None
-1,32.98,34.48,8.44814359782,-163.346242116,None
-1,34.28,35.56,-15.7353050723,91.465256829,None
-1,36.52,37.1,8.22551579171,147.602282464,None
-1,36.68,37.54,-18.3027349183,16.5296913887,None
-1,37.56,38.56,7.44209535463,147.935234817,None
-1,38.62,39.62,-9.17379163874,17.9415704818,None
-1,39.78,41.18,-18.5439391577,-107.600729614,None
-1,41.06,42.08,-20.1784864675,65.7559335103,None
-1,42.44,43.1,-30.8495252693,-43.729697245,None
-1,43.14,43.68,-6.38684003088,-48.2179508871,None
-1,44.26,44.44,-19.2885358351,16.2829421355,None
-1,44.44,45.7,-11.4074969685,138.165848293,None
-1,46.38,48.6,-41.2207052188,-122.733982714,None
-1,47.22,48.48,5.57380454437,114.789320264,None
-1,49.56,50.6,20.0368005653,17.2048753401,None
-1,50.16,51.24,-12.0702783275,-11.859381438,None
-1,51.36,51.84,-15.370203453,83.6096094146,None
-1,52.46,53.48,14.9402314661,61.4510041736,None
-1,54.52,54.84,-24.923049054,-103.673878196,None
-1,54.84,56.02,-44.1733200965,158.544361117,None
-1,56.08,57.36,-21.9813626634,-69.2843475207,None
-1,57.38,58.42,6.21421927641,-21.4383505393,None
-1,59.16,59.46,3.94390667018,150.532966869,None
