sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.86,1.7,43.6156774322,61.8432439691,None
-1,1.72,1.96,-27.6421512474,159.834333134,None
-1,2.56,2.86,-9.76059631513,-28.3551833474,None
-1,2.92,4.92,-10.7330701209,39.9053833317,None
-1,4.98,6.32,12.660825073,-64.2165272277,None
-1,6.34,7.1,22.1665571396,59.8244087183,None
-1,7.22,7.82,-46.3920003883,-0.130663389488,None
-1,8.3,8.96,-25.7357204274,39.4443810832,None
-1,9.04,9.7,-5.81485055576,-33.1647061482,None
-1,9.3,10.6,-1.52335439229,-50.541744341,None
-1,10.68,11.32,-0.947650951687,-169.095429505,None
-1,11.9,12.1,-0.470304345806,-168.932676529,None
-1,12.1,13.38,13.173555573,-19.3461819425,None
-1,13.5,14.58,-6.87533820368,-31.0820324756,None
-1,14.74,15.38,-22.9376637996,90.8460403438,None
-1,15.36,16.58,0.747828052308,-21.7089562358,None
-1,16.08,16.86,-30.0847985192,-42.6723683985,None
-1,17.08,17.56,5.29734869423,-32.4869600108,None
-1,17.9,18.76,8.86368737521,-119.76875511,None
-1,18.96,19.38,-2.24388886471,-159.236718074,None
-1,19.42,20.44,-1.54636610061,-72.726151238,None
-1,20.56,21.12,1.19064084609,-158.810423548,None
-1,21.84,22.58,-27.7366122324,6.76316615295,None
-1,23.14,23.34,31.3633052083,-58.9040892185,None
-1,23.36,23.72,2.57081258548,-42.7295904561,None
-1,23.74,24.32,26.889148645,-56.3685023604,None
-1,25.4,26.76,22.2935706941,-9.28009758011,None
-1,26.84,27.06,-2.31350152984,-36.6373454731,None
-1,27.08,27.74,15.5749841327,-69.3547479407,None
-1,27.78,28.42,-6.46551189274,-27.6027142525,None
-1,27.92,29.2,-25.5025031618,140.349857595,None
-1,29.82,33.06,-21.9773188873,-9.36650417245,None
-1,33.04,33.5,-23.05001762,139.309078634,None
-1,34.3,34.68,-10.9677458429,-22.73575849,None
-1,34.68,36.14,21.0541931506,-51.4045656188,None
-1,35.74,37.24,-44.2836369792,171.046029514,None
-1,37.38,38.66,5.26525546734,120.60986909,None
-1,38.74,39.64,6.77265940758,-149.613261073,None
-1,41.24,42.34,2.37349687603,-11.6668408344,None
-1,42.34,43.7,-37.3800440376,-128.446707023,None
-1,43.3,43.92,38.1932947223,-149.069114715,None
-1,43.98,44.72,-6.2397696976,-30.9784826911,None
-1,44.78,45.8,13.9188607399,-9.54647896536,None
-1,44.88,45.36,9.10698581945,16.351350002,None
-1,46.0,47.0,-14.1783330063,-71.4362158178,None
-1,48.06,48.44,-43.8070140185,-173.271620682,None
-1,48.42,49.74,-11.4103880716,59.3846934429,None
-1,49.88,50.96,-0.496583599998,-35.815550382,None
-1,51.02,51.2,-24.7657733618,-97.0801558008,None
-1,51.44,51.86,2.93510398418,59.585488774,None
-1,51.86,52.28,-3.27238777879,-20.6733909042,None
-1,52.3,52.9,31.5254733584,50.3749015491,None
-1,53.08,54.36,17.8477826365,-156.971703775,None
-1,54.42,55.22,-27.4268044897,139.363993741,None
-1,55.48,56.02,-0.406897531826,-168.626756605,None
-1,56.02,56.22,-23.6797960706,-20.3811367618,None
-1,56.3,56.6,-2.09814630146,-31.9359291079,None
-1,57.18,57.38,-12.2431572574,-158.224395801,None
-1,57.62,58.04,26.0208394745,121.218319987,None
-1,58.22,59.42,1.55051410676,-28.6465119178,None
