sound_event_recording,start_time,end_time,ele,azi,dist
-1,1.4,4.14,-36.0779214534,-89.7196546684,None
-1,7.66,8.66,-15.8860070877,-50.5704210006,None
-1,9.16,9.58,14.166774705,-12.5287065715,None
-1,11.08,12.06,-21.1274879146,-56.2789731779,None
-1,12.9,13.56,32.0720056637,-154.697620662,None
-1,14.62,15.92,32.7760930809,-179.589150176,None
-1,17.3,18.82,-15.3885335088,27.889636676,None
-1,19.6,20.22,35.3039562192,-42.5624026473,None
-1,20.78,21.2,31.6935213107,98.3827532114,None
-1,22.62,25.2,-20.3345363936,157.911020801,None
-1,26.16,27.2,-34.8779782821,-2.77370884223,None
-1,28.46,29.48,-18.233469569,100.711872738,None
-1,30.68,33.26,9.06382082134,-90.0061581079,None
-1,34.08,35.38,1.55311284118,40.3673766931,None
-1,36.42,37.46,-6.32515505658,-58.1296829429,None
-1,38.96,39.64,-19.4092935753,105.420548533,None
-1,41.16,41.76,23.3864390897,111.319123375,None
-1,42.4,43.0,22.2065770577,110.737608633,None
-1,46.42,47.46,36.3893904476,-50.7580925514,None
-1,48.3,50.54,-16.0416886903,0.368622687444,None
-1,51.46,52.98,8.56580893732,151.975160389,None
-1,53.5,54.84,20.4688750867,112.331402154,None
-1,55.96,56.48,20.3174472142,-45.6923352303,None
