sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.02,0.24,2.47145928391,-27.3908869179,None
-1,0.24,1.76,20.697928214,50.0929529193,None
-1,1.78,2.1,-3.95258039247,-26.0364060475,None
-1,2.42,5.08,-11.0923076583,60.5198989326,None
-1,2.92,3.58,9.03271084518,159.091154531,None
-1,5.08,5.92,-13.2231550831,-79.4945878193,None
-1,6.1,6.7,1.87673998449,-27.8285522467,None
-1,6.72,8.92,-0.550903720202,7.51274719844,None
-1,7.22,7.98,4.09751612176,-24.6225628349,None
-1,8.94,10.18,1.68260513645,-26.0366404018,None
-1,10.18,10.54,-13.1009210568,138.683972904,None
-1,10.66,11.3,2.2299554626,-27.4379076824,None
-1,11.3,12.08,-21.9051138682,-118.225490378,None
-1,12.1,14.4,-14.2233284304,-70.2819302065,None
-1,12.16,12.36,-11.6677352552,-69.2664050103,None
-1,12.54,13.3,0.412402618641,-30.8307844349,None
-1,14.34,14.84,1.80774199013,-25.1509177123,None
-1,14.86,15.62,-19.9626569208,-48.4270331302,None
-1,15.4,15.8,22.7851724635,57.5659674166,None
-1,15.64,16.38,0.639868697653,-26.3562542537,None
-1,16.4,16.76,3.36831362573,-71.1446297198,None
-1,16.86,17.8,7.45811647305,111.5191403,None
-1,17.78,18.26,-0.833863452278,-26.0362134076,None
-1,18.28,18.7,-11.2714782002,89.7130546475,None
-1,18.84,19.58,2.1651930465,-71.8073942723,None
-1,19.58,20.92,-21.4166781016,21.8727951238,None
-1,20.94,21.92,0.516817956987,-25.6967334282,None
-1,21.94,22.48,-11.6147780665,7.01507094932,None
-1,22.16,22.36,-22.0670798037,-57.4975417484,None
-1,22.5,23.14,2.17626045229,-27.5556957938,None
-1,23.2,23.98,7.0381629572,-158.634280389,None
-1,24.04,24.94,0.488484931132,-23.8817286221,None
-1,24.68,25.32,-21.8028203265,58.3215821487,None
-1,25.12,25.74,-16.4678045633,25.2123423354,None
-1,25.76,25.94,-24.0500973841,60.0530383373,None
-1,25.96,27.16,2.16447168362,-24.1921282586,None
-1,26.68,27.04,9.09306558657,47.2453497321,None
-1,27.16,27.54,-16.7165346879,-149.464532453,None
-1,27.56,27.84,0.371025537254,-27.8776945708,None
-1,27.74,29.02,-13.9288545722,160.013224679,None
-1,28.82,29.66,2.03100750906,-25.7607710228,None
-1,29.66,30.36,43.682612693,61.2117892082,None
-1,30.36,31.68,4.26616507065,39.7825697805,None
-1,30.84,32.5,0.582272216373,-26.6096321221,None
-1,33.18,34.2,17.7677127075,-123.09905807,None
-1,33.74,34.44,25.6806754005,160.484569452,None
-1,34.52,35.18,2.5054517735,-25.4220366688,None
-1,35.18,37.1,19.0430159549,169.088814264,None
-1,36.18,36.98,11.0687066861,-27.1179023041,None
-1,37.02,37.8,28.1188763362,48.2375799944,None
-1,37.38,38.48,6.186905937,-23.3507969699,None
-1,38.02,38.28,7.9367570174,79.5287386447,None
-1,38.5,39.84,-11.6865832684,-59.4660772948,None
-1,38.92,39.82,-1.07011431482,-41.9377959062,None
-1,39.88,41.72,9.26948134315,129.442382371,None
-1,40.94,43.22,-1.53986929994,-79.3861679424,None
-1,42.58,43.14,1.44303806669,-23.6701348797,None
-1,43.16,44.14,-26.364781169,110.678823948,None
-1,44.18,44.58,-0.136278998964,-24.8182457792,None
-1,44.58,45.32,3.72030072739,77.4405711856,None
-1,45.32,46.24,-2.33604308194,-28.3247763895,None
-1,46.24,46.86,-25.4628860747,-119.168889878,None
-1,46.66,49.86,-43.7615048243,116.219095962,None
-1,49.98,52.36,2.07608480714,-25.3544725758,None
-1,50.78,51.92,-5.43126080194,-10.803647575,None
-1,52.36,53.6,8.27392033897,100.60730226,None
-1,53.4,54.56,3.89251988329,-26.6391028431,None
-1,54.58,55.12,-13.4287318437,109.343183608,None
-1,55.12,56.14,2.70298996713,-26.7677920474,None
-1,56.36,56.74,5.25598679925,169.588203041,None
-1,56.72,57.32,29.4836114827,9.72010152129,None
-1,57.34,57.94,1.5875595469,-25.7428301459,None
-1,58.66,61.34,-0.402947522717,18.7242123114,None
