sound_event_recording,start_time,end_time,ele,azi,dist
-1,1.76,3.64,-16.125441628,91.3390257835,None
-1,4.9,6.24,-24.1421776201,-58.7138333614,None
-1,6.04,6.76,-4.54715757555,23.2840622618,None
-1,6.92,9.5,-11.7636279331,3.94015775859,None
-1,10.48,11.2,33.9273663386,173.854023915,None
-1,12.28,12.6,32.7474314707,-175.163619197,None
-1,14.24,14.68,-20.2309181582,-20.2497327418,None
-1,16.08,16.72,33.9132081248,-57.2384633244,None
-1,18.18,19.98,16.5035506473,-119.328163364,None
-1,18.34,18.68,-37.0998730601,-107.879828414,None
-1,19.12,19.7,-36.8117430473,-117.284349442,None
-1,20.0,20.9,-5.72970277836,26.7212585309,None
-1,21.16,22.7,-15.7924369235,-148.071995889,None
-1,21.18,21.74,-11.2985646407,-151.407470888,None
-1,24.1,24.64,11.9246880567,44.9865837265,None
-1,25.96,26.34,-16.1979554764,147.317715653,None
-1,26.92,27.44,-32.5442101628,-178.810985605,None
-1,28.08,29.1,-8.00809724874,60.0978754925,None
-1,29.98,30.26,10.6908696117,105.537667027,None
-1,30.92,31.5,-14.3964640839,70.2461384077,None
-1,33.04,35.28,18.7198664793,-25.4220639818,None
-1,36.16,38.3,-18.6074208992,117.46025824,None
-1,39.2,39.92,-15.6047550885,158.396171497,None
-1,41.3,41.9,-23.6746936522,-59.4086699892,None
-1,43.36,45.04,18.7063523214,-68.0301790523,None
-1,46.24,47.52,-13.7640278587,-109.871456775,None
-1,49.02,50.92,-10.3928138629,-40.0528673976,None
-1,52.08,52.78,-12.754700672,147.526385298,None
-1,54.4,54.86,15.3102038364,167.667728107,None
-1,56.12,56.42,-10.6779257489,73.4821687951,None
-1,57.76,58.24,0.987209858018,-157.06450279,None
