sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.06,3.3,43.45059657,69.0486763581,None
-1,3.34,4.48,3.53297512925,-21.611482036,None
-1,3.9,4.1,-22.0386483096,11.3419309524,None
-1,5.56,5.94,7.09232028722,-139.194774066,None
-1,6.0,6.66,0.169235973185,131.149679503,None
-1,6.34,7.3,5.82943156746,-139.880185361,None
-1,7.48,8.36,16.2679392992,-158.285191524,None
-1,8.5,9.34,1.39858088732,-27.762102624,None
-1,8.94,9.78,1.73016568524,-98.5120828829,None
-1,9.72,11.48,0.694305676699,-25.643424961,None
-1,9.82,10.18,-24.5816019204,70.4434731479,None
-1,10.22,10.5,0.489803471535,-100.066520634,None
-1,11.24,11.88,-13.770459419,98.278025306,None
-1,11.9,13.36,1.04990453818,-25.5457975156,None
-1,13.36,14.88,-26.5808186264,-158.231374618,None
-1,14.92,15.7,1.8124999098,-24.9380163408,None
-1,15.08,15.6,-43.9324495525,16.8571051553,None
-1,15.7,17.2,-23.503021798,-132.299570712,None
-1,17.22,18.74,22.6864930345,-20.5019397225,None
-1,17.92,18.48,5.72085913379,-26.6357732828,None
-1,18.52,18.9,9.56943526939,-2.98188428381,None
-1,18.92,19.4,4.28868608261,-24.2032255475,None
-1,19.18,19.82,20.8116117097,88.8320082842,None
-1,19.76,20.42,3.05121632677,-24.0570218668,None
-1,20.4,23.0,-27.1614210984,-90.3794797844,None
-1,21.04,21.36,-4.81184355442,152.059207252,None
-1,21.5,22.48,0.306745352372,-26.87913214,None
-1,23.08,24.26,8.0428494723,21.0460411717,None
-1,23.2,24.42,35.6567493241,22.9053414368,None
-1,24.42,25.52,2.69944739607,-26.7621426007,None
-1,25.52,25.92,-37.6845953621,159.788533362,None
-1,25.9,26.88,3.11542820636,-25.458633923,None
-1,26.88,31.24,-40.8005106541,-114.891649508,None
-1,28.02,29.92,-45.1337417698,-112.879103963,None
-1,30.58,31.24,-25.9256224607,-98.3713077685,None
-1,31.3,32.2,6.32478007084,16.1897916272,None
-1,31.88,32.42,-21.5112582468,-119.977299393,None
-1,32.22,33.16,2.12310342239,-26.5098250764,None
-1,33.16,35.8,31.2200420589,78.9811134309,None
-1,33.28,33.9,6.50498439255,28.8781984554,None
-1,34.08,34.76,2.34796894801,-17.2566923731,None
-1,35.8,36.84,2.92345839835,-24.845175392,None
-1,36.84,37.88,7.65860354554,60.0587519977,None
-1,37.88,38.26,-22.3519950986,-61.373103752,None
-1,37.94,40.24,2.91589381218,-26.0666486837,None
-1,38.78,39.32,-30.8540206914,147.07675235,None
-1,39.48,39.74,-35.2183854941,-153.289464028,None
-1,40.24,41.6,6.90013320733,95.4360708402,None
-1,41.62,43.08,-1.1535905904,-25.1733956958,None
-1,43.08,45.06,-22.5740130923,-107.574030274,None
-1,45.06,45.94,-18.6504570021,71.8044108322,None
-1,46.06,49.84,0.941034061714,-26.0705932104,None
-1,46.9,47.18,26.2167613368,-70.7494807775,None
-1,49.86,52.48,1.83576103003,-70.9369765624,None
-1,52.58,53.52,2.26979217328,-26.606812185,None
-1,53.14,53.32,20.2059135494,38.9671891533,None
-1,53.52,54.12,7.82916476984,69.6463558638,None
-1,54.16,58.68,0.471846710345,-28.7155857117,None
-1,54.78,55.74,-0.290458971675,-41.3252693571,None
-1,56.46,56.92,-24.9531078002,-146.503461408,None
-1,57.26,57.9,-16.0674100265,-83.2051722465,None
-1,58.68,59.04,4.44295232472,-100.194622453,None
