sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.08,2.66,27.3094685985,-129.917147861,None
-1,3.7,5.94,-1.76349881837,-120.770189811,None
-1,6.96,7.58,-1.52561963686,157.574092594,None
-1,8.14,8.4,-0.295370797212,155.921875756,None
-1,9.84,10.62,15.0530244072,-0.505513341466,None
-1,10.78,11.72,-4.17211715368,-105.687358432,None
-1,11.3,11.54,-3.08915471639,-93.6444570701,None
-1,12.02,12.66,-0.531177521616,-129.790211783,None
-1,13.2,14.04,-38.4601683238,-140.16893479,None
-1,17.02,19.7,-10.1590463387,128.34662934,None
-1,20.22,21.04,7.43276327752,165.375870228,None
-1,24.0,24.62,8.92681720382,170.871899214,None
-1,25.68,26.1,-6.14750458932,160.296947588,None
-1,26.8,27.18,14.7038074165,50.1871260385,None
-1,28.26,29.2,14.5887756831,-145.862633181,None
-1,28.4,28.62,23.5653807722,-144.622394127,None
-1,29.58,29.8,13.9301622728,-150.448529898,None
-1,31.28,33.92,-12.3546221103,119.511026517,None
-1,35.42,36.76,-1.163293747,129.061531181,None
-1,38.2,40.94,-0.956900926048,136.312235887,None
-1,41.66,42.26,-2.00099836801,168.341420691,None
-1,43.04,43.42,-22.6211952265,82.4037901564,None
-1,44.22,44.56,-26.1332783235,-53.0088267836,None
-1,45.18,47.86,-22.2785187015,30.478257518,None
-1,48.74,49.44,29.5292037624,99.5446511929,None
-1,50.04,50.76,-6.01685121222,62.3221648626,None
-1,51.38,53.6,-25.6638101848,-32.9670534648,None
-1,54.3,55.32,-34.2861251367,158.329402269,None
-1,57.58,58.62,35.0637922391,149.300977414,None
