sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.02,0.4,-4.33412136908,-76.4525255053,None
-1,0.4,1.42,1.64846960407,-139.447470818,None
-1,1.44,2.78,-10.0544824743,-71.1564750696,None
-1,3.44,4.68,6.79912480749,21.533732255,None
-1,3.8,5.52,-0.771640451417,128.298746569,None
-1,6.98,8.38,2.58921861239,108.445267523,None
-1,9.62,9.98,2.72478289318,-150.286624504,None
-1,10.74,11.12,16.4211257685,-91.4906747956,None
-1,11.72,12.8,-2.13023310767,-91.2485852302,None
-1,12.82,13.88,0.133302307748,-130.079003284,None
-1,14.2,15.84,-12.0095554287,106.763605868,None
-1,15.2,15.82,7.35352450937,105.844395355,None
-1,16.38,16.74,12.2259184633,-108.338340073,None
-1,17.02,18.04,-48.5031978724,153.084632235,None
-1,18.68,18.94,24.959929336,-30.7514035279,None
-1,18.94,19.98,-20.4238040049,130.756675589,None
-1,20.04,21.32,-17.8622808185,-71.5513167547,None
-1,21.46,22.2,0.311596661905,127.996753544,None
-1,22.22,22.64,30.4713264772,9.06795551203,None
-1,22.66,22.98,-0.641464494676,128.961347889,None
-1,23.84,27.08,-27.880106242,178.952607586,None
-1,24.52,25.98,36.5898034272,-82.883523874,None
-1,27.28,27.82,-2.94637763469,67.7733117246,None
-1,28.5,28.92,-10.0857521397,-158.099699022,None
-1,29.54,30.2,-1.15866463041,61.8480354591,None
-1,30.26,31.32,-1.06555193292,-108.674588512,None
-1,32.42,33.02,17.1235837383,97.4855348361,None
-1,33.26,34.28,-15.3857687556,-70.3489364691,None
-1,34.3,35.9,-26.3700206031,-21.5590599359,None
-1,35.5,36.3,-40.4653662456,-40.2928835697,None
-1,37.32,38.24,3.16254285777,79.0244382322,None
-1,38.68,39.16,-10.7230196811,91.5285257973,None
-1,39.18,39.84,-8.70933622826,122.367767458,None
-1,39.56,41.38,-9.69995260217,91.1307127779,None
-1,40.86,42.82,-2.87169171996,-107.914231487,None
-1,43.58,44.36,-20.1835923001,109.973622496,None
-1,44.18,44.74,-32.6096957955,-159.277532547,None
-1,45.5,46.08,-39.8843632027,-108.886220801,None
-1,47.08,47.94,28.0812745988,31.2250793464,None
-1,47.48,50.66,-25.8412988668,154.271630102,None
-1,51.12,51.48,-48.9898555681,-34.7056296544,None
-1,51.5,51.82,-2.77310742367,-136.020102194,None
-1,52.54,52.84,-19.7098077162,104.836798136,None
-1,52.68,55.78,-15.6494051643,-21.0469804118,None
-1,53.52,54.36,4.82556316304,-24.1233993257,None
-1,54.72,55.72,1.92972124943,-14.4863555467,None
-1,55.86,57.56,20.3665351621,83.0570506194,None
-1,55.88,56.84,40.0003691178,80.1960387482,None
-1,58.34,58.76,6.04003798239,41.0417600754,None
-1,59.26,59.94,17.9384581791,-33.47150519,None
