sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.94,2.22,6.95314605074,60.7231382492,None
-1,3.38,4.62,26.4361282507,149.853171726,None
-1,3.72,5.94,-2.90552144825,-81.3390882397,None
-1,6.02,7.06,-23.1413137304,-92.2165907499,None
-1,6.92,9.12,33.8503700332,129.462033408,None
-1,7.78,8.32,-17.4394695884,-169.821995455,None
-1,10.06,11.08,-19.4498406652,178.914722969,None
-1,11.08,12.36,-4.45984544561,121.464102554,None
-1,12.42,13.44,-9.28380269991,-30.2343013622,None
-1,13.82,14.72,14.4700041055,158.221375022,None
-1,14.36,15.58,-1.58155458197,129.421037751,None
-1,16.32,17.94,24.0273134675,-20.3429771042,None
-1,16.64,17.42,-6.99018717656,-146.146789707,None
-1,18.9,19.9,18.4308687293,-145.484237306,None
-1,19.94,20.58,-5.26426226814,-90.8888434424,None
-1,21.14,21.56,17.1918016447,-91.0754390412,None
-1,21.78,23.06,14.0732138048,-41.9056220803,None
-1,22.94,23.64,-42.6752852834,-52.3901340609,None
-1,24.36,24.86,38.6783123489,97.2534563952,None
-1,24.86,25.36,-26.1069476619,-32.0965443124,None
-1,25.96,26.96,-25.0201888691,-93.558835277,None
-1,26.84,28.9,25.3759973447,-129.953443072,None
-1,27.76,28.1,-0.883142052948,50.7399755141,None
-1,28.9,29.3,-17.8079554629,73.0537983845,None
-1,29.8,31.0,-23.4008995745,173.276365511,None
-1,29.82,31.56,20.0697912195,170.24278529,None
-1,31.1,32.08,15.6126149578,-140.033377018,None
-1,32.4,33.34,-38.6486355874,-103.587419228,None
-1,33.2,34.18,-9.924120428,-39.5259830022,None
-1,34.2,37.4,-29.8991792537,-64.5803755106,None
-1,38.3,39.82,-36.6749051574,157.887093966,None
-1,38.82,39.18,-40.0052987548,179.236251849,None
-1,39.82,41.34,6.08158287001,-161.500219636,None
-1,41.8,42.16,-24.2923552602,9.4037337141,None
-1,42.24,43.0,-6.00469329222,-0.537664236629,None
-1,43.34,44.48,1.66155544868,88.3162310519,None
-1,45.56,46.02,-23.9876295069,-79.996490916,None
-1,47.44,50.7,38.3157722262,159.764410874,None
-1,51.94,52.82,-10.3827932242,61.8724691769,None
-1,52.22,53.0,-35.6581753947,144.108876083,None
-1,53.84,55.6,-1.83036699317,-90.3646515298,None
-1,55.62,57.02,24.2826189871,-126.759625273,None
-1,55.64,55.82,25.9057688079,-128.457840414,None
-1,57.74,59.88,-45.7540051601,30.5896571394,None
