sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.1,1.5,-15.0098239637,-69.9267467042,None
-1,1.5,2.2,49.4383804736,18.5375210641,None
-1,3.36,4.36,2.28855019741,-50.192765821,None
-1,3.8,4.5,19.3959355888,-124.815204363,None
-1,5.16,5.54,-12.8714184701,-100.965240145,None
-1,5.54,5.86,47.9148105024,-1.5591989965,None
-1,6.0,8.68,10.0202815451,-29.8585892794,None
-1,6.92,7.54,12.2277620365,-29.9635946024,None
-1,9.34,10.48,-6.24861623026,-28.9861800019,None
-1,10.54,10.9,-40.0155793047,131.678514222,None
-1,11.06,11.58,-4.44683191744,-25.024727094,None
-1,12.16,12.58,-20.2397878534,82.9194977666,None
-1,13.16,13.56,-44.5192820636,-172.24180512,None
-1,13.36,13.96,1.31289869554,50.8413285212,None
-1,14.48,17.14,-15.777638305,110.4031764,None
-1,15.52,16.04,19.3718419214,-139.02934154,None
-1,17.34,17.64,1.17970421889,-31.2846691976,None
-1,17.84,19.26,-23.7450773072,103.000106739,None
-1,17.9,18.2,-24.134412048,100.886007389,None
-1,19.4,19.8,-7.084370192,-24.8295946738,None
-1,19.96,21.48,-18.6093523483,-74.325205413,None
-1,22.86,23.46,-12.0840029866,-109.576761899,None
-1,23.48,23.68,-10.0042960592,122.252109252,None
-1,24.26,24.58,-10.009400387,126.248864511,None
-1,24.84,25.2,1.31971270462,-101.250865484,None
-1,25.44,27.56,6.94223530972,-30.0618606956,None
-1,26.32,26.54,-17.2809748914,57.5150698193,None
-1,27.94,28.64,-0.177427505372,-100.868136748,None
-1,29.76,30.12,13.2699565568,-48.8202655317,None
-1,30.1,31.12,39.5830721886,-176.280491078,None
-1,31.56,32.0,-0.0153075706859,-38.3085849037,None
-1,33.86,34.1,-10.8291368712,177.930318052,None
-1,34.44,35.74,0.305069662341,158.473865526,None
-1,36.1,37.16,-5.16766005496,-32.7575127884,None
-1,36.88,38.14,-7.95626020773,-129.406159436,None
-1,37.56,38.24,1.6712197672,-115.712337134,None
-1,39.12,39.72,-11.0680575334,49.2673182877,None
-1,39.96,40.44,0.419558797025,-33.2088602155,None
-1,40.46,43.7,3.22209272035,49.9707927043,None
-1,44.38,47.1,20.4142409831,48.6199780176,None
-1,47.36,48.4,-25.863370987,-79.3169183584,None
-1,48.6,49.62,-27.7320681916,-158.827849767,None
-1,49.7,51.66,-1.04445640236,-21.9594195146,None
-1,51.18,51.56,-3.27959772297,-139.484952197,None
-1,52.68,52.96,-11.1430484399,30.7808579206,None
-1,53.14,55.22,-2.42477143617,-29.6051205224,None
-1,55.5,57.42,-43.0786408745,90.592983578,None
-1,56.74,57.74,5.66428889158,138.885363448,None
-1,58.34,59.54,51.0713989311,30.0314340952,None
