sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.48,4.14,-6.9961726194,-98.4918796041,None
-1,4.12,4.9,-17.5550799818,-41.6423969292,None
-1,4.94,5.46,-25.0201313106,19.4020551582,None
-1,7.26,8.3,-0.434066064483,157.502635158,None
-1,9.48,10.48,-18.7742782167,-42.3643423849,None
-1,10.76,11.14,18.7348475704,-32.5475033814,None
-1,11.16,11.54,-22.9084616822,137.658777984,None
-1,11.28,11.98,-6.13741825063,-28.1140126756,None
-1,11.56,12.4,16.2800996794,-31.9337177014,None
-1,12.66,14.56,26.6530481,20.5302619018,None
-1,15.08,18.38,-2.45468022462,74.4777844352,None
-1,15.24,15.52,-21.7552136007,30.6191497621,None
-1,17.98,19.24,12.538390651,20.6610929713,None
-1,20.08,21.36,28.8726598275,87.0133008377,None
-1,21.32,22.2,-20.3479312778,81.6743900328,None
-1,21.38,21.72,-22.2387276331,79.9947499455,None
-1,22.66,25.26,8.42782999208,-148.854536858,None
-1,23.3,23.48,29.350957484,-154.342374979,None
-1,24.8,25.38,0.0282406138643,49.9408249668,None
-1,26.4,27.74,9.85703321614,147.054046078,None
-1,26.8,26.98,1.26369759704,79.9619819729,None
-1,27.82,29.26,28.5078348603,-99.7842215399,None
-1,29.26,29.84,1.58484752281,-167.129680998,None
-1,29.72,30.4,26.7237970752,-99.5679004429,None
-1,30.58,31.14,12.0329975366,-73.9567044361,None
-1,31.14,32.68,12.4795127018,-0.906864378162,None
-1,33.5,35.68,-45.5254812262,30.4693645073,None
-1,35.68,37.44,5.80303018245,-29.6889431772,None
-1,38.36,39.04,-35.6583949243,99.8728440435,None
-1,39.8,40.68,29.0025846949,-0.222433391874,None
-1,40.22,42.38,-9.38666268666,61.9490103467,None
-1,41.8,42.28,5.20252394037,144.723313425,None
-1,43.82,44.6,46.3635278017,81.5263934261,None
-1,44.34,44.8,27.3020825861,-111.809728867,None
-1,45.44,46.64,-2.4478846653,128.66578671,None
-1,46.44,48.32,-2.98055909838,-50.6246761169,None
-1,48.8,49.42,18.3054309774,-71.0627208834,None
-1,49.44,51.6,2.5654811445,88.2539374298,None
-1,50.66,51.06,-18.3159030771,155.001769747,None
-1,52.34,52.9,-6.58913812966,10.439180877,None
-1,52.88,54.0,37.945207382,-40.3928667562,None
-1,54.54,55.16,22.4409466521,-40.2741388641,None
-1,54.76,55.54,-24.8216174398,136.158865346,None
-1,56.22,57.84,-37.5918965742,22.8259134125,None
-1,56.68,56.98,-2.95041395696,89.0414212339,None
-1,57.86,58.6,-5.93334319607,-90.8360454194,None
-1,58.66,59.04,0.842182733542,-131.019366595,None
